image_id,healthy,multiple_diseases,rust,scab
Test_1358,0.23624811769592502,0.20275608404188122,0.22390064302963775,0.337095155232556
Test_1359,0.30830919922462796,0.2067244425342329,0.22481243528588005,0.2601539229552592
Test_1360,0.3559007619340379,0.20806781402023874,0.24114807140276773,0.1948833526429556
Test_1361,0.24259523244222048,0.19649450999324294,0.3547626558806443,0.20614760168389218
Test_1362,0.2287053004517138,0.19769244200568203,0.36095845540586646,0.2126438021367376
Test_1363,0.21119783462035746,0.2013495054275775,0.28708502991298934,0.30036763003907563
Test_1364,0.22997170587437513,0.19988480743155318,0.2295486224231468,0.340594864270925
Test_1365,0.3788232145693675,0.20420386442811458,0.22241456030862503,0.1945583606938928
Test_1366,0.2437033057221022,0.20173628311609706,0.21140096726372723,0.34315944389807357
Test_1367,0.21204578735918983,0.2000643452483039,0.2731033728810303,0.314786494511476
Test_1368,0.2084037132239903,0.1927381435337206,0.3653222219334564,0.23353592130883252
Test_1369,0.32996238340573103,0.2068087476620343,0.22169108158648246,0.24153778734575226
Test_1370,0.2706710219055155,0.20640815807052068,0.26364945462805134,0.2592713653959124
Test_1371,0.21756957140098432,0.19728835099234748,0.1925629932210989,0.39257908438556927
Test_1372,0.2780181385976017,0.20208103131024838,0.31007533633493584,0.20982549375721388
Test_1373,0.2993288221043984,0.202622967092196,0.27382954388578906,0.2242186669176168
Test_1374,0.2133344612160428,0.1886789163209707,0.40630834480907485,0.19167827765391174
Test_1375,0.33947715358409813,0.20233673399982233,0.20645628312504372,0.2517298292910358
Test_1376,0.20936994002266954,0.19617855287051594,0.34003348588985344,0.25441802121696105
Test_1377,0.3488451045852464,0.2060407792850127,0.22816447646950047,0.21694963966024028
Test_1378,0.29502833482248547,0.20820485754102142,0.23533688053561685,0.2614299271008762
Test_1379,0.19728632782588737,0.18310688847305465,0.4354420145448045,0.18416476915625338
Test_1380,0.22792866840282539,0.1915287566524869,0.38766815079349504,0.19287442415119263
Test_1381,0.35265346172665263,0.20488645557798663,0.243848812990445,0.1986112697049159
Test_1382,0.27524186511219334,0.2050993223799264,0.2863719381159808,0.2332868743918995
Test_1383,0.2030993044485666,0.19977155889526368,0.21816854621993775,0.37896059043623187
Test_1384,0.22817035551883866,0.20153083141195768,0.20767974608389805,0.36261906698530566
Test_1385,0.2147422521005335,0.19930566828482435,0.23179191090592163,0.35416016870872047
Test_1386,0.2035201300568867,0.19447204658758502,0.19238650218654305,0.4096213211689853
Test_1387,0.251211445398726,0.20270272619824956,0.21396983489845114,0.33211599350457355
Test_1388,0.2287074782130934,0.19488723423871576,0.36738142023331927,0.20902386731487152
Test_1389,0.2195062494062522,0.19523843885583453,0.350285386159294,0.23496992557861912
Test_1390,0.3069742235646117,0.204592279077687,0.2211655306614147,0.2672679666962866
Test_1391,0.18201531086397935,0.1781102723205782,0.46102608777738124,0.1788483290380612
Test_1392,0.2875167168043798,0.20196437808452553,0.2819745186688071,0.22854438644228758
Test_1393,0.24358347314411832,0.20037970693599277,0.22159123839641437,0.3344455815234746
Test_1394,0.2679185653141082,0.20246671053405374,0.25222587297646154,0.2773888511753766
Test_1395,0.28797243650337084,0.2075925603448159,0.22506423683605542,0.2793707663157578
Test_1396,0.20641608010876034,0.18771533061275605,0.41295034438853856,0.19291824488994502
Test_1397,0.26050599760271503,0.20155199118910921,0.24395781805408775,0.293984193154088
Test_1398,0.2595596515798293,0.20199176429194332,0.2998560530077683,0.23859253112045903
Test_1399,0.20312780744331352,0.18728269317587035,0.4202671895069144,0.1893223098739018
Test_1400,0.21000268284861276,0.19630912996754393,0.19982546340582102,0.39386272377802234
Test_1401,0.21049313496134453,0.19485652699601644,0.18828129347035072,0.40636904457228834
Test_1402,0.2654637279754206,0.20590035921096472,0.2692033018413404,0.2594326109722744
Test_1403,0.29759008124237496,0.20331075220129188,0.27928074594354557,0.2198184206127876
Test_1404,0.2161675242490128,0.20154991407393263,0.26860544630941574,0.3136771153676389
Test_1405,0.2743176489417696,0.20101819732085155,0.31205330484114807,0.21261084889623075
Test_1406,0.2325823050687799,0.20179755661229307,0.27964630966696535,0.2859738286519616
Test_1407,0.2234898440275129,0.19900188109616945,0.19856795672359515,0.3789403181527225
Test_1408,0.2726918558005453,0.20293127596554986,0.21936340618530262,0.3050134620486022
Test_1409,0.21040979625661216,0.19586503530962449,0.19881759599075605,0.3949075724430074
Test_1410,0.20478058045512842,0.18501960729924258,0.420270402126481,0.1899294101191479
Test_1411,0.22532057525452073,0.1933960607913829,0.36356796768400385,0.21771539627009237
Test_1412,0.21794477116298694,0.2000228871484431,0.32029420447293105,0.2617381372156389
Test_1413,0.20620856901380424,0.19540022202872148,0.19525588845029118,0.4031353205071831
Test_1414,0.24888534501518064,0.19551721671338307,0.35845102028769155,0.1971464179837447
Test_1415,0.251334199828889,0.20041379452606092,0.317989764452158,0.2302622411928921
Test_1416,0.34198536776996474,0.20178489382153453,0.2436731446791838,0.21255659372931687
Test_1417,0.2354828047363906,0.20119597629126582,0.2858040146450738,0.2775172043272697
Test_1418,0.3358623802769879,0.20488538186083116,0.2440353767343026,0.21521686112787825
Test_1419,0.22225440756077827,0.1954271374701538,0.36277744499873615,0.21954100997033188
Test_1420,0.2504502189030124,0.20436939731486467,0.25116865946350436,0.2940117243186185
Test_1421,0.21984897291137262,0.19775602033325065,0.18896875492155754,0.3934262518338191
Test_1422,0.20529797399928207,0.19052340802229753,0.3949182129656523,0.20926040501276802
Test_1423,0.2564281500998296,0.20345545458960027,0.26778707514358274,0.2723293201669874
Test_1424,0.263530640123603,0.203315619297474,0.2841679352823404,0.2489858052965826
Test_1425,0.19830453030803308,0.18712111232502937,0.4161059878708963,0.1984683694960412
Test_1426,0.2169511821079558,0.19526154398245232,0.20207346103955362,0.38571381287003814
Test_1427,0.24346445783902404,0.20451952969642606,0.2593026471662829,0.292713365298267
Test_1428,0.2415340351748135,0.19948445515806187,0.3471226792821558,0.2118588303849688
Test_1429,0.24956320429952564,0.20496447429511885,0.2626219939954553,0.2828503274099001
Test_1430,0.25385965530736704,0.20523933067115846,0.2635418615118013,0.2773591525096732
Test_1431,0.21633184096028168,0.20249916346275879,0.26444913164995537,0.3167198639270042
Test_1432,0.23438675154026334,0.19173503876608897,0.37934498639517106,0.19453322329847667
Test_1433,0.21979965840650073,0.1916264499869876,0.38762660963970047,0.20094728196681125
Test_1434,0.23722119918338083,0.20435148588334942,0.28674670570082555,0.2716806092324442
Test_1435,0.27245244317947404,0.20827732738756433,0.25659934597917916,0.2626708834537824
Test_1436,0.30830692595055686,0.20841129717771067,0.2681341064267507,0.21514767044498173
Test_1437,0.2854095294574607,0.20509535205418739,0.2526123791440203,0.25688273934433165
Test_1438,0.23917508778481456,0.19546352687470564,0.3635210660954029,0.2018403192450769
Test_1439,0.3084898996207805,0.2046159524821716,0.2437732060618896,0.24312094183515842
Test_1440,0.26487616588882035,0.20452345323733886,0.25704008525055083,0.27356029562328993
Test_1441,0.294419547634786,0.20463491931894456,0.28799536058755426,0.2129501724587152
Test_1442,0.276037371002005,0.20408408613983564,0.21832144210353124,0.3015571007546282
Test_1443,0.34235754892204573,0.2069612904603701,0.25366927846740944,0.19701188215017476
Test_1444,0.23230964930744943,0.19734320165490926,0.3669420250368192,0.20340512400082214
Test_1445,0.24518437035811427,0.20044074976955392,0.20513039825007545,0.3492444816222563
Test_1446,0.2775795449119344,0.20566311558711128,0.22801824211784608,0.2887390973831083
Test_1447,0.2863149232713541,0.20480233863054617,0.24798105344911095,0.2609016846489888
Test_1448,0.22344064272717407,0.20254948177785367,0.2071078086207979,0.36690206687417437
Test_1449,0.21089970249362644,0.19391120420970653,0.1923868101069317,0.4028022831897353
Test_1450,0.2738100657325092,0.20714388967420178,0.2590440877501845,0.26000195684310445
Test_1451,0.25770305138984556,0.20445495932192134,0.20721582060313354,0.33062616868509964
Test_1452,0.2578041198519015,0.20094686787511923,0.2981981549789828,0.2430508572939964
Test_1453,0.17723703619011813,0.17602444919371193,0.4707825437886286,0.1759559708275414
Test_1454,0.25027148494593215,0.1996770332737252,0.30489686749889355,0.24515461428144905
Test_1455,0.22902812814616166,0.19708722483068314,0.36041649514816154,0.21346815187499366
Test_1456,0.3223007655480123,0.20640639456593443,0.25608910710446636,0.21520373278158686
Test_1457,0.30476407677655265,0.20571870512896054,0.2652285528370337,0.22428866525745306
Test_1458,0.20878672363515532,0.1951041004103235,0.19865250463442513,0.39745667132009604
Test_1459,0.21981345716501283,0.19583706486477204,0.34794172743880697,0.236407750531408
Test_1460,0.2716998476225811,0.1978894898894711,0.3371098437153115,0.1933008187726363
Test_1461,0.3307283169157815,0.20632252204233684,0.20924533880628174,0.2537038222355999
Test_1462,0.20981843337357858,0.1990487183514142,0.2920771307717004,0.29905571750330684
Test_1463,0.28193530748020956,0.20070986516768327,0.27884487998855534,0.23850994736355183
Test_1464,0.18241930310482904,0.17854555154440763,0.45780160642164774,0.18123353892911562
Test_1465,0.20813769847436545,0.19048132265304127,0.3923354951566814,0.2090454837159119
Test_1466,0.28921843519711177,0.207373135627942,0.22197032831559949,0.28143810085934673
Test_1467,0.2740851091442162,0.20360353394949407,0.22723451414541904,0.2950768427608706
Test_1468,0.27945248310799387,0.20665243222742916,0.2561419514194366,0.2577531332451404
Test_1469,0.3259232274176424,0.20608532591083212,0.26281781203796295,0.20517363463356253
Test_1470,0.22607839983053768,0.20253870922954437,0.22853447987997813,0.34284841105993985
Test_1471,0.2369990697039538,0.19415785803999264,0.36952468985983933,0.19931838239621422
Test_1472,0.22370033602061778,0.19923497124752676,0.22939614415012066,0.3476685485817347
Test_1473,0.27016429205293285,0.20653841332626044,0.3044292429770882,0.21886805164371861
Test_1474,0.22023961649867266,0.19812175715725458,0.35560220676980375,0.22603641957426893
Test_1475,0.1917982820357962,0.18911324984521366,0.18335275295373252,0.43573571516525766
Test_1476,0.21443767598405572,0.1963586534456763,0.19434335238636538,0.39486031818390266
Test_1477,0.22002394636119027,0.19956342646561298,0.19741485499283715,0.38299777218035974
Test_1478,0.2535664094630293,0.20330326967452936,0.29138511716721816,0.25174520369522324
Test_1479,0.19994176209714476,0.1947452019730524,0.2030665233933133,0.4022465125364896
Test_1480,0.18069889186552954,0.17926049885251288,0.4599426393981441,0.1800979698838134
Test_1481,0.287423854285504,0.20189667682178786,0.2813941461178221,0.22928532277488603
Test_1482,0.2592991767873318,0.19886714081269463,0.3232179936423843,0.21861568875758938
Test_1483,0.2352475112532014,0.19884792722408587,0.34015232329243494,0.22575223823027787
Test_1484,0.19914533900780035,0.1861658369902397,0.4235731959781318,0.19111562802382812
Test_1485,0.29513166901984295,0.20572401161516118,0.28422117258101076,0.21492314678398505
Test_1486,0.20344826399707738,0.1940115824101123,0.18925110791018435,0.41328904568262587
Test_1487,0.24254258545560947,0.19885866498389537,0.323499427347416,0.23509932221307903
Test_1488,0.25927981704228364,0.19918706728804206,0.3413623370136334,0.2001707786560409
Test_1489,0.23469072111105968,0.19824365170391653,0.3398341348477248,0.22723149233729886
Test_1490,0.22003526587420566,0.20174972661786894,0.3276571737910049,0.2505578337169205
Test_1491,0.2728041743512568,0.20716412462014008,0.24462722589426406,0.2754044751343391
Test_1492,0.23171059493196264,0.19884379228319082,0.3358803854834891,0.23356522730135737
Test_1493,0.3214785871706013,0.2042841459590883,0.23761907807962068,0.2366181887906897
Test_1494,0.3172070344548588,0.20840384625850555,0.2595107625094178,0.2148783567772178
Test_1495,0.3391028484508361,0.20352507485748028,0.19824194362329925,0.2591301330683844
Test_1496,0.25765830219923885,0.2022199636031877,0.27535485547364813,0.26476687872392535
Test_1497,0.20942667141543786,0.19781234849416057,0.20221848223650382,0.3905424978538976
Test_1498,0.2262432329463696,0.20352921373877622,0.2163421975748192,0.353885355740035
Test_1499,0.27501797611952317,0.20606080161715867,0.24430079792038753,0.27462042434293066
Test_1500,0.2713851467831686,0.2059915220331937,0.26089118171538983,0.2617321494682478
Test_1501,0.28657508183987074,0.20687915461886905,0.2772674318536431,0.22927833168761702
Test_1502,0.24850133323137844,0.20411675122775777,0.250566133834114,0.2968157817067499
Test_1503,0.24351764795900951,0.20225203661337934,0.22374769955977283,0.3304826158678382
Test_1504,0.18207724138802497,0.17764473951608112,0.4624501727876652,0.1778278463082287
Test_1505,0.22372743752266833,0.20251029858670425,0.24081786135969382,0.33294440253093355
Test_1506,0.25039002757290707,0.20471874020879538,0.2615216721613994,0.28336956005689823
Test_1507,0.26831552223233024,0.203380524263925,0.272567045590856,0.2557369079128888
Test_1508,0.23911407659871392,0.1955658553949092,0.3534561330587707,0.2118639349476061
Test_1509,0.20550744665923662,0.19433055865162768,0.1874693837831143,0.41269261090602133
Test_1510,0.2738783165463408,0.2031342609751534,0.27726572247083414,0.2457217000076716
Test_1511,0.22784805181124757,0.20326263157095978,0.3092900397979828,0.2595992768198099
Test_1512,0.24685777841994086,0.2049173211924692,0.26792972786424407,0.2802951725233458
Test_1513,0.31408673012151767,0.2082150468539938,0.2511786704381798,0.22651955258630865
Test_1514,0.20562962610375637,0.1843591220743771,0.4239590762728007,0.1860521755490659
Test_1515,0.26066052585682786,0.19877055940253643,0.3207782960235175,0.21979061871711822
Test_1516,0.23971930682567313,0.20425096729646908,0.29012716081110146,0.26590256506675636
Test_1517,0.23045262947082504,0.1966010067267043,0.3517731833137191,0.22117318048875143
Test_1518,0.21508341469094377,0.1953645713075303,0.19045488231414345,0.3990971316873826
Test_1519,0.25130171068124424,0.2044011287928376,0.21089763291731653,0.3333995276086016
Test_1520,0.2666110605971525,0.20427010308263482,0.2136990197031082,0.31541981661710444
Test_1521,0.20198166852339017,0.1889336218206525,0.414560781905862,0.19452392775009542
Test_1522,0.19409736039653422,0.18155219371848602,0.44121041389058696,0.18314003199439277
Test_1523,0.28022698003306834,0.20641292349664617,0.2819134176731881,0.2314466787970974
Test_1524,0.3622751971022654,0.21108981362114485,0.2305102478365985,0.19612474143999117
Test_1525,0.25838001109985814,0.19502748181044027,0.34833965357212526,0.19825285351757635
Test_1526,0.2761707714392585,0.20550557452361362,0.2249908126318184,0.29333284140530946
Test_1527,0.23233410339759353,0.19693538989247622,0.347695630559359,0.22303487615057133
Test_1528,0.23116602569027753,0.20054551304066093,0.23884875914511103,0.32943970212395035
Test_1529,0.21216634032281462,0.18788090089519222,0.4036848144817319,0.1962679443002614
Test_1530,0.2897596189153379,0.20296414474017596,0.2789713627206357,0.2283048736238502
Test_1531,0.2643154074028231,0.20245801078618286,0.2817288404631024,0.25149774134789166
Test_1532,0.298355984111519,0.207891912585943,0.25629678906177134,0.23745531424076674
Test_1533,0.21687038100395248,0.1969286545253119,0.24089642010247742,0.3453045443682582
Test_1534,0.24130833169196567,0.2026780934286229,0.194430490874706,0.36158308400470546
Test_1535,0.23395082629402086,0.1961037750638327,0.3652397324577079,0.20470566618443845
Test_1536,0.24193822119886185,0.2061785280781623,0.2687419299088843,0.28314132081409166
Test_1537,0.19484292147718937,0.1949307845595411,0.18595783488674,0.4242684590765295
Test_1538,0.2496832187931886,0.19500278107863536,0.3540786067870782,0.2012353933410979
Test_1539,0.20905424969152747,0.1905930389089446,0.39166283941716606,0.2086898719823619
Test_1540,0.21096527824156763,0.1949413090350097,0.18934253351768868,0.4047508792057339
Test_1541,0.30119364499081236,0.2094186255919077,0.2620177540033481,0.2273699754139319
Test_1542,0.2494258821294657,0.19972486184216934,0.22034660750637056,0.33050264852199424
Test_1543,0.26193768124022404,0.19891757672861188,0.3176243439461524,0.22152039808501162
Test_1544,0.2633456968858846,0.19728300906912283,0.32156749925511224,0.21780379478988016
Test_1545,0.20043283198450834,0.1945351312531409,0.18662026353955233,0.4184117732227985
Test_1546,0.2581010956575214,0.20385980352730376,0.2873400585261327,0.25069904228904216
Test_1547,0.3042928787437129,0.20435939492993047,0.22589527385072974,0.26545245247562693
Test_1548,0.2985908921122598,0.2065525542605395,0.24074326029730841,0.25411329332989224
Test_1549,0.30438478391545254,0.20668597909039532,0.2187900809255882,0.2701391560685638
Test_1550,0.2537239889490887,0.20349303714126565,0.2312738477420323,0.31150912616761334
Test_1551,0.21978369328049407,0.19494158648219542,0.37190041900963106,0.21337430122767947
Test_1552,0.2934562456209932,0.20520500218579663,0.23941150041789228,0.26192725177531784
Test_1553,0.3226987863547142,0.20381280517924422,0.21643329731012076,0.25705511115592083
Test_1554,0.19721545586427588,0.18335506735435614,0.43431884674030036,0.1851106300410677
Test_1555,0.2516775991762242,0.20349600831036058,0.28456095480055854,0.2602654377128567
Test_1556,0.28525943483259,0.20283320833810564,0.31118373148294187,0.20072362534636246
Test_1557,0.25021677650624324,0.19829543136231817,0.19897740179892523,0.3525103903325134
Test_1558,0.20183638309044466,0.19363602139919223,0.19194789473628673,0.4125797007740764
Test_1559,0.18574028120415165,0.1790614350333192,0.45582710754201183,0.1793711762205173
Test_1560,0.21865063793806522,0.19150667791000964,0.3931688688130233,0.19667381533890174
Test_1561,0.26379477121299116,0.207352621810658,0.2545816536246067,0.274270953351744
Test_1562,0.2707027865796071,0.1990887352949586,0.32847684300365715,0.20173163512177705
Test_1563,0.1963641063927684,0.18732689025144136,0.418625802762918,0.19768320059287217
Test_1564,0.27218765042292953,0.2055668608445823,0.2343694756534366,0.28787601307905164
Test_1565,0.24458918357627277,0.20274785646604554,0.2494070306516025,0.3032559293060791
Test_1566,0.24368195437083062,0.20667945753048558,0.290776200620451,0.2588623874782328
Test_1567,0.2072044500954182,0.18899748488596763,0.4137147407985703,0.19008332422004395
Test_1568,0.36320710167983955,0.2319938828743692,0.21068464882891946,0.19411436661687168
Test_1569,0.2400368707157654,0.20058865735355286,0.29336943164545287,0.26600504028522887
Test_1570,0.24317275912091413,0.2005148361494694,0.324077719406113,0.23223468532350358
Test_1571,0.23813604366357963,0.20388665156248956,0.2766051372488717,0.2813721675250591
Test_1572,0.24993784649890166,0.1981294451287282,0.3269709775757896,0.22496173079658058
Test_1573,0.2691023515221048,0.20383404676077455,0.30294305913507624,0.22412054258204436
Test_1574,0.23482344491259435,0.19846338756212878,0.2006979009768623,0.36601526654841465
Test_1575,0.2501405478293526,0.2022208970120434,0.33817940287227466,0.20945915228632936
Test_1576,0.2694150811650517,0.20299717550168966,0.26129989951550403,0.26628784381775467
Test_1577,0.24161783962082514,0.20201874030350483,0.28182637276508055,0.27453704731058953
Test_1578,0.21727882488817282,0.20079541801997,0.20429065557321288,0.37763510151864427
Test_1579,0.37182876592187164,0.20368093989082464,0.2227497640316663,0.20174053015563745
Test_1580,0.3319015467444668,0.2083520828464388,0.24371678578648523,0.21602958462260924
Test_1581,0.23958169026861612,0.20377401507198334,0.22751493845535858,0.32912935620404205
Test_1582,0.23496634230069902,0.1962421294346525,0.3547301854412521,0.2140613428233963
Test_1583,0.2060294854930562,0.1849649163040197,0.4210126465652836,0.18799295163764068
Test_1584,0.2940848602763641,0.20345885250459783,0.2630888842469437,0.2393674029720944
Test_1585,0.21290520008509864,0.18817840284827997,0.4117267929379781,0.18718960412864336
Test_1586,0.19528961918426166,0.19235003270615258,0.18469396501036456,0.42766638309922106
Test_1587,0.22642574715992672,0.19622865082123442,0.3409289990697459,0.23641660294909295
Test_1588,0.2988686637389119,0.20593648204680065,0.29101281884808977,0.20418203536619778
Test_1589,0.25834317885574976,0.1990730355210547,0.3427734230940511,0.19981036252914441
Test_1590,0.23567869214426743,0.20217967933835385,0.3127831391649965,0.24935848935238214
Test_1591,0.25542308790038004,0.2001017753299366,0.34273615392573026,0.2017389828439532
Test_1592,0.23318603801703275,0.19039694199336035,0.3842732813123972,0.19214373867720966
Test_1593,0.21678284573713347,0.1991398564202131,0.20934140646461358,0.37473589137803986
Test_1594,0.2587356112355277,0.20083630498133875,0.20795856537111032,0.3324695184120232
Test_1595,0.3179022422162596,0.204664867785496,0.24593126450167552,0.23150162549656883
Test_1596,0.27013827401330837,0.20329667434585028,0.3072679040419202,0.21929714759892113
Test_1597,0.20053639871886736,0.1887780097579959,0.4063769468046753,0.20430864471846139
Test_1598,0.21125911292323762,0.19723657175010206,0.18922222427096896,0.4022820910556914
Test_1599,0.1883610209768277,0.1802425253453621,0.45064145909501413,0.18075499458279615
Test_1600,0.26657051445161156,0.20312637092285596,0.2999500816785207,0.23035303294701184
Test_1601,0.22490083697197186,0.19922090734219128,0.19927264578312096,0.3766056099027159
Test_1602,0.31358013900433396,0.20966621401879934,0.21273657459421022,0.26401707238265654
Test_1603,0.21808847662578987,0.196478593232028,0.35012059486081165,0.2353123352813704
Test_1604,0.24584268788522193,0.20249634710119976,0.28962647508786193,0.2620344899257165
Test_1605,0.33703674723002336,0.2051715174852844,0.2093212541056887,0.24847048117900367
Test_1606,0.2534720039078793,0.20408665116468983,0.23860652609571587,0.303834818831715
Test_1607,0.27119508827631134,0.2029959110845975,0.2247787782757334,0.30103022236335775
Test_1608,0.2129285927308138,0.19019137014777582,0.3969649465130163,0.19991509060839396
Test_1609,0.22634726446702125,0.20266965230648196,0.25062274502640536,0.32036033820009135
Test_1610,0.25654004393811464,0.20191003198359503,0.21758149916458308,0.32396842491370725
Test_1611,0.2075764368715898,0.1900798370771873,0.40944456715098754,0.19289915890023535
Test_1612,0.2262190273136137,0.19830245739267965,0.3320798035990002,0.24339871169470645
Test_1613,0.2572810562424139,0.2038516236083137,0.23188536583309866,0.3069819543161738
Test_1614,0.24557141596626858,0.20719028103209394,0.2628915572388063,0.28434674576283125
Test_1615,0.21610937184995535,0.1973271722911055,0.19067627228680856,0.39588718357213065
Test_1616,0.25412633382607513,0.2024478553390048,0.2569932211873269,0.28643258964759316
Test_1617,0.20946686380434987,0.1907039032959832,0.3873555302195945,0.21247370268007248
Test_1618,0.2768918692423043,0.20651169898072533,0.2295039604737007,0.28709247130326965
Test_1619,0.28265947439116734,0.20626516564789452,0.2654238201014581,0.24565153985947996
Test_1620,0.2313827927779367,0.19732086833720364,0.34552175183893696,0.2257745870459228
Test_1621,0.23900258169964303,0.20228562015742166,0.21528628756128754,0.34342551058164783
Test_1622,0.25797369044475826,0.20402778866844637,0.22352025942114007,0.3144782614656554
Test_1623,0.2850929234738233,0.20788040110515416,0.20433198586597892,0.3026946895550436
Test_1624,0.30793569640808965,0.20748870877790776,0.23201594945451506,0.25255964535948766
Test_1625,0.17554050381777206,0.17511104546347697,0.4742180384298859,0.17513041228886503
Test_1626,0.2779619381400216,0.20570585775574274,0.31032076076204357,0.20601144334219212
Test_1627,0.22551711933171442,0.19829613861633283,0.19989490773465804,0.37629183431729474
Test_1628,0.3033397923930198,0.20453872306653756,0.28966958182827435,0.20245190271216829
Test_1629,0.2801671427523038,0.206956510846476,0.2812967783993257,0.23157956800189441
Test_1630,0.21461822805996872,0.19638405976145312,0.35814625473043926,0.23085145744813895
Test_1631,0.22466800057462916,0.19890699227586017,0.3281833481016124,0.24824165904789827
Test_1632,0.299559872037427,0.20336151274025602,0.28629690724034657,0.2107817079819704
Test_1633,0.21643200865928108,0.19669946295158455,0.3570549668849726,0.22981356150416177
Test_1634,0.21258791851485764,0.1908575601523716,0.393744256848392,0.2028102644843787
Test_1635,0.18338850417609337,0.17817296916507572,0.4608678242276641,0.17757070243116685
Test_1636,0.23686315388239693,0.20197323443234463,0.3016368335003605,0.2595267781848978
Test_1637,0.21118167921016548,0.2034792650493338,0.25967348796029693,0.32566556778020384
Test_1638,0.3323287207714085,0.2052977445362071,0.22310607232032156,0.23926746237206273
Test_1639,0.2526272255367383,0.2027475023051836,0.2927133890019603,0.2519118831561178
Test_1640,0.26668451988790787,0.20648645618143072,0.22458293572400942,0.302246088206652
Test_1641,0.20455715619756049,0.20153632873662355,0.20375189381741343,0.39015462124840244
Test_1642,0.3352171081646328,0.20733420928279203,0.24556953092088582,0.21187915163168936
Test_1643,0.2876400868664643,0.2077369421750449,0.27255968827340277,0.2320632826850879
Test_1644,0.21329791646533056,0.18977570075141115,0.4016272030650396,0.19529917971821864
Test_1645,0.2437102038143549,0.20463235035113722,0.25728797544210813,0.2943694703923998
Test_1646,0.17737021857293808,0.17596650707544617,0.470958866522088,0.17570440782952773
Test_1647,0.24406129012075387,0.20500167778460482,0.29480270506330297,0.2561343270313384
Test_1648,0.20681201139876204,0.18680432435578853,0.4128996914346413,0.19348397281080806
Test_1649,0.20382094396299014,0.18678667238309987,0.4090413997591314,0.20035098389477865
Test_1650,0.20834193687313105,0.199323199778983,0.30021412852436774,0.29212073482351814
Test_1651,0.32639174404596843,0.2029582042738618,0.24433388025236538,0.2263161714278044
Test_1652,0.2315767626008998,0.19876582025440526,0.3527193405965168,0.21693807654817815
Test_1653,0.2216065342231736,0.19946316729752114,0.21243040632835838,0.36649989215094697
Test_1654,0.19183833741014245,0.18265769172367247,0.4357900094422459,0.189713961423939
Test_1655,0.24030104658989548,0.20089320998284044,0.1912165848374643,0.36758915858979985
Test_1656,0.236782337989333,0.20123595323063612,0.2783575990792614,0.2836241097007695
Test_1657,0.2619709975054611,0.19997819263206623,0.32033384815238763,0.21771696171008514
Test_1658,0.2283801951901732,0.20009111321615275,0.312949196464354,0.2585794951293201
Test_1659,0.24342199753195568,0.20167412794789008,0.3120983020147887,0.24280557250536552
Test_1660,0.21018484819253216,0.20017227755972095,0.27282089912067525,0.3168219751270715
Test_1661,0.2198781545001609,0.19892313674799128,0.21599194732632454,0.36520676142552316
Test_1662,0.22365218396441383,0.19846755496465887,0.30492464341924375,0.2729556176516835
Test_1663,0.23129172328770894,0.1973797641353412,0.33091205233913723,0.24041646023781257
Test_1664,0.26219186438073777,0.2056593722303731,0.25729456996206834,0.2748541934268208
Test_1665,0.23455610043441408,0.19949339522995718,0.3099797872858857,0.25597071704974295
Test_1666,0.17674089341689606,0.1758037461900955,0.4718119979141599,0.1756433624788485
Test_1667,0.26876891241881085,0.20653084844748898,0.25281331252130235,0.2718869266123978
Test_1668,0.2623091168659689,0.20454348014526724,0.2356736929202829,0.2974737100684809
Test_1669,0.2794908620374651,0.2036191168234434,0.3091496110841982,0.20774041005489324
Test_1670,0.2614189849029157,0.20493217824504342,0.26998971319977794,0.26365912365226285
Test_1671,0.28902941668318327,0.20041416136142495,0.2901451839113997,0.22041123804399207
Test_1672,0.38223813244989446,0.20419696618941527,0.19670527355537162,0.21685962780531867
Test_1673,0.25286211103399475,0.20346449743414366,0.26677293092409865,0.276900460607763
Test_1674,0.2184293670171605,0.19978714527337058,0.19170733531763404,0.3900761523918349
Test_1675,0.2572190984487551,0.19545087873968764,0.3513668065388751,0.19596321627268212
Test_1676,0.24673189563598624,0.19359087442794676,0.37010976970894005,0.18956746022712692
Test_1677,0.2657621895091831,0.2076744136156131,0.2789348618732934,0.24762853500191037
Test_1678,0.1872159651303802,0.17894600663176238,0.45537805280644683,0.17845997543141068
Test_1679,0.2464834949148328,0.20264825963560684,0.2904227430177907,0.26044550243176967
Test_1680,0.2029913539559762,0.19000537933447703,0.40201352043034383,0.20498974627920294
Test_1681,0.19336309422721018,0.19297763719082198,0.19088376936656212,0.4227754992154057
Test_1682,0.2196299891256335,0.1925387769969215,0.3815374802485892,0.20629375362885588
Test_1683,0.21969016334123373,0.19921561652841166,0.28306550767710037,0.2980287124532542
Test_1684,0.2368946559890521,0.20143777300195287,0.31195374083083965,0.24971383017815543
Test_1685,0.2443455648782111,0.20528527509302588,0.2498976556384965,0.30047150439026654
Test_1686,0.26500433413261804,0.2039988156350363,0.2550324459410392,0.2759644042913063
Test_1687,0.27267308936389223,0.2045549962534857,0.26412673268460307,0.25864518169801903
Test_1688,0.2592936513186306,0.20047807873565401,0.34929845837338297,0.19092981157233255
Test_1689,0.2345395292996988,0.20280898664488536,0.23908581193357073,0.323565672121845
Test_1690,0.3079842649306757,0.20587610869958792,0.2217511051865228,0.2643885211832135
Test_1691,0.2630666695341218,0.2016801585260466,0.19815975306446454,0.3370934188753671
