image_id,healthy,multiple_diseases,rust,scab
Test_1358,0.223349190917659,0.20597184309922723,0.24832284361502946,0.3223561223680843
Test_1359,0.3069858360792021,0.19654845879957444,0.29484159100639146,0.2016241141148319
Test_1360,0.3493501573078055,0.19636891982512422,0.2359032475422896,0.2183776753247807
Test_1361,0.20142629259898578,0.1955901257108916,0.3241492252720381,0.27883435641808463
Test_1362,0.2402508730801758,0.19903430789747645,0.3456829848366928,0.21503183418565508
Test_1363,0.2555852161054234,0.20655848077480202,0.24990728747950697,0.2879490156402676
Test_1364,0.24081737198212674,0.2091754050546839,0.2772353539931914,0.27277186896999805
Test_1365,0.2197137828837737,0.2180587491001504,0.3215307237896881,0.24069674422638768
Test_1366,0.20822411206323693,0.1963162108002969,0.22684542418194392,0.3686142529545223
Test_1367,0.2164385000189966,0.20525005564183774,0.23907131068759307,0.3392401336515727
Test_1368,0.2751319667864283,0.19597219715488373,0.3191828920804996,0.20971294397818827
Test_1369,0.32224356804918264,0.20497471953378782,0.24345744477182785,0.22932426764520175
Test_1370,0.2834148536270788,0.2137508435712639,0.2877983735597096,0.21503592924194773
Test_1371,0.20440117700970098,0.19187439171908952,0.19539765918061328,0.4083267720905963
Test_1372,0.22732197997133458,0.2288406840986372,0.33398508155729956,0.20985225437272867
Test_1373,0.2198574838382927,0.19964734410152474,0.3337044096994255,0.24679076236075706
Test_1374,0.21637843700188852,0.2114475737116177,0.3715859502175095,0.20058803906898437
Test_1375,0.20996580221922548,0.19775011207585513,0.34472079565726416,0.24756329004765532
Test_1376,0.21634303062995722,0.19594957413270295,0.27518741913762346,0.3125199760997164
Test_1377,0.2751998520305944,0.20334964419450466,0.2887139984666086,0.23273650530829237
Test_1378,0.2662689468236444,0.19930549708333203,0.328042480983888,0.20638307510913564
Test_1379,0.2030205343718812,0.19477311477132395,0.3981256237854294,0.20408072707136563
Test_1380,0.24974484947173395,0.20187044307222715,0.3329779143453573,0.2154067931106816
Test_1381,0.24452064687076042,0.2076409468792192,0.30122801497115803,0.2466103912788624
Test_1382,0.2713723907193904,0.2190979196294688,0.2726387955168432,0.23689089413429756
Test_1383,0.21802615251387875,0.1957939421123749,0.23451380201821256,0.3516661033555337
Test_1384,0.19679565911106606,0.19456714598815525,0.19810736616174118,0.4105298287390376
Test_1385,0.2294457742496052,0.20322649751043023,0.2458362133299443,0.3214915149100203
Test_1386,0.21022148312788583,0.20438643336677761,0.20084088214616527,0.38455120135917126
Test_1387,0.22780114963048406,0.20503287616262,0.22916420359620304,0.33800177061069286
Test_1388,0.2676338094597697,0.20938548066990928,0.31807770958454795,0.20490300028577296
Test_1389,0.21025518876229946,0.197373910475031,0.29368395271857606,0.29868694804409346
Test_1390,0.20896563271598176,0.19496709739418322,0.3148375676807553,0.2812297022090797
Test_1391,0.21938351450560498,0.1943812444308373,0.37262288695314066,0.21361235411041707
Test_1392,0.28454090789818803,0.19718404059105363,0.26760819692654997,0.2506668545842085
Test_1393,0.2285015315350043,0.19907960411485062,0.2542653340603213,0.3181535302898239
Test_1394,0.19613223510755198,0.19379555715658,0.3224266523329609,0.28764555540290715
Test_1395,0.2779674059793742,0.2181950891718047,0.27189136568347205,0.2319461391653492
Test_1396,0.2720597250970291,0.1987662520134461,0.32605435899728363,0.2031196638922411
Test_1397,0.24842284842514378,0.19767526963606233,0.23894165123735894,0.3149602307014349
Test_1398,0.23750028624076527,0.22156346991560716,0.3207375494074295,0.22019869443619794
Test_1399,0.207236253048188,0.21699173137640387,0.332461002655178,0.24331101292023008
Test_1400,0.22775022418566077,0.2004583694988276,0.22014585050138344,0.35164555581412826
Test_1401,0.1846770543292613,0.18153739337697197,0.18144674175615438,0.4523388105376123
Test_1402,0.2635897157972196,0.20207289265261408,0.3009189766531644,0.2334184148970019
Test_1403,0.3197773124062602,0.20057035868399303,0.26452287131118196,0.2151294575985649
Test_1404,0.211641551645181,0.21913744099656737,0.2496300060712065,0.31959100128704504
Test_1405,0.2369200305298037,0.206013057058495,0.23611440634791162,0.3209525060637897
Test_1406,0.22046786344502114,0.20298158270690134,0.31638877820867284,0.2601617756394047
Test_1407,0.21596763222067292,0.19871597027351537,0.20220459891911916,0.38311179858669264
Test_1408,0.2581932797707731,0.20079675168714853,0.2621079432662394,0.278902025275839
Test_1409,0.24728637657219907,0.2156950926199431,0.22306826473958916,0.3139502660682687
Test_1410,0.19092290573149087,0.18425481355937962,0.4368940688606529,0.1879282118484766
Test_1411,0.2536642777281331,0.2012854724579913,0.2764778685366548,0.2685723812772208
Test_1412,0.2159098360088664,0.20248429049425865,0.3401119012884408,0.24149397220843408
Test_1413,0.20087939549590425,0.19241227527076749,0.1976186539216298,0.4090896753116985
Test_1414,0.2085477958957057,0.255002040051892,0.29068272872459766,0.24576743532780465
Test_1415,0.23922552938965058,0.21448729110248466,0.3241284786610307,0.22215870084683417
Test_1416,0.3177119702731577,0.196510731449814,0.2273030718406118,0.2584742264364165
Test_1417,0.2259781700143881,0.20336878455784863,0.3279602072063695,0.24269283822139376
Test_1418,0.22133101956437842,0.21258721912579528,0.22456951452390306,0.34151224678592323
Test_1419,0.23424767140647196,0.19471741994523833,0.3687284364496644,0.20230647219862524
Test_1420,0.2561840773065346,0.2078474678810442,0.2875422308762773,0.2484262239361439
Test_1421,0.19742414468989894,0.19645911109128583,0.1868562181138342,0.419260526104981
Test_1422,0.21494697754565853,0.20481373989963134,0.3180572235146198,0.2621820590400904
Test_1423,0.25563981354843224,0.20023852281385277,0.31917810185606527,0.22494356178164981
Test_1424,0.25174425365030517,0.21265867104434147,0.3080016870707817,0.22759538823457162
Test_1425,0.22014139816274952,0.19789107789769372,0.37052604932055067,0.21144147461900603
Test_1426,0.20706331681821294,0.18703553530742914,0.21419357276991596,0.391707575104442
Test_1427,0.2517359969074953,0.1982277050510626,0.32042135589042064,0.22961494215102146
Test_1428,0.2298070541752208,0.2054061977339399,0.34678250425009494,0.21800424384074438
Test_1429,0.2636480481281717,0.2344541641684361,0.2822927152693213,0.21960507243407087
Test_1430,0.24315224806768015,0.21400635195311096,0.2549292799976189,0.28791211998159
Test_1431,0.22207232899131513,0.2012733272553476,0.228521459886926,0.3481328838664113
Test_1432,0.22227179491320945,0.19363012852160846,0.2157165590373107,0.36838151752787135
Test_1433,0.23085897331402172,0.193778880554207,0.22032957284631516,0.3550325732854562
Test_1434,0.23407898415116368,0.21312627952967836,0.2958201115748214,0.25697462474433647
Test_1435,0.21648590324493144,0.19603717703501522,0.21909520915758776,0.36838171056246555
Test_1436,0.34744259572049935,0.19804097919804645,0.22811930372689265,0.22639712135456153
Test_1437,0.24612574424202086,0.20032794022776984,0.3204799717272138,0.23306634380299554
Test_1438,0.24781847469523266,0.19244374810765397,0.3546868203553523,0.20505095684176103
Test_1439,0.2939328096635364,0.20005324508827982,0.25946191431641535,0.24655203093176836
Test_1440,0.2825909209779461,0.2030589382092878,0.27146873408048683,0.24288140673227926
Test_1441,0.28438800962633787,0.1978658677130498,0.29030423322463805,0.22744188943597415
Test_1442,0.24999960943503916,0.2119641441759191,0.2594747949618953,0.2785614514271464
Test_1443,0.30105327645464985,0.201000807053901,0.27291732856382983,0.22502858792761934
Test_1444,0.29598701830483576,0.2036421490058018,0.29017912036914345,0.21019171232021913
Test_1445,0.185621942647283,0.19349726427321576,0.18767736210231634,0.4332034309771849
Test_1446,0.2562349383570823,0.20065522414569437,0.26344774569935114,0.27966209179787227
Test_1447,0.27706757099880525,0.20289337564287074,0.2763701658284533,0.24366888752987068
Test_1448,0.2225792469161087,0.19425393815083697,0.20045349011085278,0.3827133248222017
Test_1449,0.19420947147541803,0.1902132244998293,0.19058656549926797,0.42499073852548463
Test_1450,0.3221258302531416,0.1970671345402538,0.2455446019787134,0.23526243322789103
Test_1451,0.19845499548510365,0.19277810063931666,0.19391757168634582,0.4148493321892339
Test_1452,0.28379169675108173,0.1993899929779087,0.31701577594547853,0.1998025343255312
Test_1453,0.19724774412144697,0.18453551922295192,0.43528645072135164,0.1829302859342495
Test_1454,0.2943838677955571,0.19923173190210725,0.23581817525780235,0.2705662250445333
Test_1455,0.2594982931212356,0.19735733644645673,0.3374609967598417,0.2056833736724659
Test_1456,0.2607585512795739,0.19359488243981068,0.33327054505440645,0.21237602122620897
Test_1457,0.2524096089853272,0.1959731253649682,0.243622125137991,0.30799514051171356
Test_1458,0.20491606305797935,0.18771678841370013,0.1971427040899204,0.41022444443840006
Test_1459,0.20630880778738112,0.20111226011817848,0.3140434138034779,0.27853551829096257
Test_1460,0.2606128501188321,0.20024583578969637,0.2736422716345533,0.2654990424569182
Test_1461,0.20219045677989048,0.1985928383436585,0.3951412730584896,0.20407543181796137
Test_1462,0.20642979984134507,0.2057446761449625,0.21710982845566257,0.3707156955580299
Test_1463,0.2825005192155096,0.19521690071108325,0.3074255391047062,0.21485704096870092
Test_1464,0.20784781344490327,0.18910516623729012,0.22824216777932163,0.37480485253848494
Test_1465,0.2268231280363183,0.20441326634160026,0.3494152626989574,0.21934834292312413
Test_1466,0.2504395443386794,0.19793255952895242,0.20905477207518594,0.34257312405718227
Test_1467,0.29630418238056627,0.20137072863708133,0.27607738750844807,0.22624770147390444
Test_1468,0.25249847091541433,0.20938309726882814,0.24584822931701053,0.292270202498747
Test_1469,0.3945251851045978,0.18750166554879097,0.2185280881443021,0.1994450612023093
Test_1470,0.22214957604074875,0.20476323844392347,0.2325721051903103,0.3405150803250175
Test_1471,0.3186463069465445,0.19972989422263293,0.2618152895256192,0.2198085093052033
Test_1472,0.228451352704697,0.20879421191327707,0.24169615319370766,0.3210582821883184
Test_1473,0.3988410243060564,0.1963793905558638,0.2087780238417184,0.19600156129636148
Test_1474,0.22785866641859107,0.20936657534634506,0.2878370108606997,0.27493774737436416
Test_1475,0.2090645920153513,0.1862373427471673,0.18863414913528526,0.41606391610219606
Test_1476,0.19124204314847665,0.18776836244722825,0.19449524766229326,0.4264943467420018
Test_1477,0.20050250799741662,0.20567930091334113,0.1948102310129105,0.3990079600763317
Test_1478,0.2088233910293727,0.19719051415366237,0.3265929018731456,0.26739319294381936
Test_1479,0.22119207810682745,0.19728454674919818,0.20549894261759669,0.3760244325263778
Test_1480,0.19490694183498564,0.19010890040938316,0.4024142587898016,0.2125698989658296
Test_1481,0.257560918802166,0.2030966445515972,0.2769956984420268,0.26234673820421
Test_1482,0.23870714284132158,0.20857458502068738,0.26584073973119965,0.28687753240679137
Test_1483,0.2719100517827397,0.2071225943299178,0.2773510024848895,0.24361635140245297
Test_1484,0.2129836249729746,0.2069047748839701,0.3756907054903376,0.20442089465271754
Test_1485,0.233027577388542,0.19963012911227734,0.36852263329479434,0.1988196602043864
Test_1486,0.2569273037085706,0.19070554071454818,0.20096170323457954,0.3514054523423017
Test_1487,0.2301029822257974,0.20205947018005552,0.3464756732271616,0.2213618743669855
Test_1488,0.22239190630583544,0.19221678884972893,0.24892206842266748,0.3364692364217681
Test_1489,0.2210889318958875,0.21412072741385269,0.3393398355479306,0.2254505051423292
Test_1490,0.21839401649466844,0.2101947641635188,0.275254833867173,0.29615638547463974
Test_1491,0.28098024485310713,0.19553319181676748,0.285844063184211,0.23764250014591437
Test_1492,0.22202718625292991,0.20821155042357503,0.30266730643734907,0.2670939568861459
Test_1493,0.2516695767606226,0.20531965262109653,0.26829271881938593,0.27471805179889497
Test_1494,0.35284393399261177,0.19116795029869954,0.21616045159298605,0.2398276641157027
Test_1495,0.35290689099148165,0.21166533729001513,0.23269764710501778,0.2027301246134854
Test_1496,0.2364707985564955,0.22081745438210762,0.2816495952600361,0.26106215180136083
Test_1497,0.2462609159882058,0.19657044507498941,0.2970283951063644,0.2601402438304405
Test_1498,0.2048835075276829,0.19796022546376577,0.20202562273512853,0.39513064427342287
Test_1499,0.3126099938526808,0.19554274398766325,0.27043616078629806,0.22141110137335782
Test_1500,0.25710941294055883,0.20961144140921154,0.2904651758954773,0.24281396975475225
Test_1501,0.2927602828966079,0.19844546231408772,0.26964584602184405,0.2391484087674603
Test_1502,0.23015563084833635,0.1983634248263936,0.24072979289889848,0.33075115142637157
Test_1503,0.2658189661552917,0.19638905217204353,0.2656760760901262,0.2721159055825386
Test_1504,0.22841100124445177,0.1958350841161532,0.3681450722543077,0.2076088423850872
Test_1505,0.23182136338483147,0.21036710661206603,0.2908984215868616,0.26691310841624094
Test_1506,0.2646305389460644,0.22115453301304153,0.2794656934157257,0.23474923462516842
Test_1507,0.23580166018043183,0.21133464494039678,0.22841506702517878,0.3244486278539927
Test_1508,0.21951459504737275,0.1940163670817943,0.38504439202197793,0.20142464584885506
Test_1509,0.19997193000298588,0.19357260976477536,0.18907210922071085,0.4173833510115278
Test_1510,0.24100272657291694,0.22255679223016495,0.3194683301055704,0.2169721510913479
Test_1511,0.2264062739943515,0.19977878792699527,0.26463387069483374,0.30918106738381956
Test_1512,0.2604557563094938,0.20799490533247986,0.2885928629759719,0.24295647538205428
Test_1513,0.3168238044216777,0.19344728509997458,0.2649838761177305,0.2247450343606172
Test_1514,0.2254349531560096,0.1897691509220585,0.3853352198866836,0.19946067603524825
Test_1515,0.22728666919859067,0.20608989802511637,0.23578368805917901,0.3308397447171138
Test_1516,0.21490622565828288,0.20795528892384618,0.28910102168497,0.2880374637329009
Test_1517,0.26734721056180577,0.20040675861421342,0.2857546790800506,0.2464913517439304
Test_1518,0.2324787093074735,0.19018460531905396,0.20356466727425812,0.3737720180992145
Test_1519,0.23542954921155174,0.22251270556664787,0.208959622548365,0.33309812267343536
Test_1520,0.22956426352339143,0.1927835683560872,0.20815329703722915,0.3694988710832922
Test_1521,0.24127225540206387,0.20022099986109534,0.28982289208796114,0.2686838526488797
Test_1522,0.24101280046406864,0.19448687879660742,0.3690889023565694,0.19541141838275447
Test_1523,0.252945482968285,0.2076595166394885,0.32649760644467063,0.2128973939475558
Test_1524,0.2811117790515895,0.19284876871845566,0.3202025388000659,0.20583691342988894
Test_1525,0.28558581365374763,0.19337282411869708,0.32629017283023126,0.19475118939732397
Test_1526,0.20481509757033553,0.18918004832521212,0.20030014424959672,0.4057047098548557
Test_1527,0.2792325779471506,0.1997641227124897,0.2959079873882149,0.22509531195214477
Test_1528,0.21063907996237433,0.199075262907423,0.21263995811362535,0.37764569901657724
Test_1529,0.23406528989442021,0.2043285693753267,0.28269499111113017,0.27891114961912294
Test_1530,0.3203344531318501,0.20049328911008646,0.25175145233912255,0.22742080541894094
Test_1531,0.2274904554347396,0.22231399362782542,0.2942762537339008,0.2559192972035341
Test_1532,0.2737740408818587,0.20411656414161028,0.25751285333123614,0.2645965416452948
Test_1533,0.30206799403617446,0.19536735635480373,0.2521720868669963,0.25039256274202537
Test_1534,0.24852403484237598,0.19570514390318647,0.21205555579310717,0.3437152654613304
Test_1535,0.2949203237296898,0.2089794941803567,0.26380638285448943,0.2322937992354641
Test_1536,0.27394538313220457,0.2046594115222832,0.305269983962432,0.21612522138308005
Test_1537,0.1836788499290884,0.1893379434081276,0.18379264373432938,0.44319056292845466
Test_1538,0.21458120366506847,0.2015816816743525,0.32881842780464127,0.2550186868559377
Test_1539,0.1958923389906375,0.19751511450135484,0.26428437786439596,0.3423081686436116
Test_1540,0.2255462725278801,0.18919320370794485,0.19718501305246264,0.3880755107117124
Test_1541,0.31058147062221875,0.19707396581386233,0.24475851240868127,0.24758605115523763
Test_1542,0.2654531659447755,0.2067946242385978,0.2176334999264923,0.31011870989013446
Test_1543,0.28718132424360737,0.1942325103368057,0.30467824343655897,0.2139079219830281
Test_1544,0.29465298166545817,0.19887544150846173,0.2528720139115217,0.25359956291455854
Test_1545,0.2124707006490384,0.19806424818557053,0.1891249298310633,0.40034012133432784
Test_1546,0.23348803559308873,0.20234157355732008,0.35001248860767264,0.21415790224191847
Test_1547,0.2927459819010906,0.20184112978143,0.22035147008773143,0.28506141822974806
Test_1548,0.32372395041238206,0.19814429833015385,0.2536888809446475,0.22444287031281673
Test_1549,0.26266140222144824,0.19700555896000896,0.20613554470894507,0.33419749410959776
Test_1550,0.20725666960569797,0.21296621877478958,0.23598374327637836,0.3437933683431341
Test_1551,0.24154575723152166,0.1992882958294686,0.22310634709629273,0.33605959984271694
Test_1552,0.2728168944907455,0.2115393121303327,0.25999813050199355,0.2556456628769283
Test_1553,0.22709848072570274,0.20334596996423043,0.35374015569699724,0.21581539361306964
Test_1554,0.20875127374333138,0.19918043869689173,0.3873445811019905,0.20472370645778634
Test_1555,0.2832942150539845,0.19844583283963546,0.29717320535078245,0.22108674675559756
Test_1556,0.26705800642877386,0.19559589289616608,0.3021535878494299,0.23519251282562997
Test_1557,0.2831977587555827,0.19686509345985925,0.20678268994716584,0.31315445783739215
Test_1558,0.23524959411160118,0.19247096105509967,0.2192240711805451,0.353055373652754
Test_1559,0.2350748437088388,0.18858431079861934,0.3824652463997982,0.19387559909274377
Test_1560,0.29451781692931506,0.20337525603769707,0.2890914902968498,0.21301543673613826
Test_1561,0.29031320805243666,0.19936872117201176,0.268746154734674,0.24157191604087752
Test_1562,0.29693035056241607,0.20591319245192813,0.27939940573851807,0.21775705124713776
Test_1563,0.19778519966240865,0.18529044234645836,0.42550417451970535,0.19142018347142756
Test_1564,0.23256998423359318,0.19351754128775664,0.22853708846843093,0.3453753860102194
Test_1565,0.21467333597933586,0.20892944685436474,0.24208670343261998,0.3343105137336795
Test_1566,0.2100414969660922,0.21074347659841225,0.3170506235164625,0.262164402919033
Test_1567,0.2088511029255045,0.20257643877358467,0.2959979971313546,0.2925744611695562
Test_1568,0.2744456793110013,0.19630848347216814,0.2942055936859482,0.23504024353088235
Test_1569,0.24953563334656306,0.2017955620277202,0.3460975909335003,0.20257121369221642
Test_1570,0.27080710743946257,0.20700591329603762,0.2978313858774714,0.22435559338702846
Test_1571,0.22349870724220666,0.193703452340563,0.2233890324383476,0.35940880797888275
Test_1572,0.25184000432866915,0.20615368402627848,0.27352728845910756,0.26847902318594474
Test_1573,0.23824972990674936,0.19979721111155135,0.3258118256071424,0.2361412333745569
Test_1574,0.23847700447825454,0.20651273063616724,0.24829964662145482,0.3067106182641233
Test_1575,0.26111200381197325,0.21214230395435535,0.31086667219352493,0.2158790200401465
Test_1576,0.271547628569158,0.19628328757312646,0.30433247671423086,0.2278366071434846
Test_1577,0.2369161426704782,0.19928769599805163,0.32895780369293864,0.23483835763853156
Test_1578,0.19942267300188316,0.18985273612612333,0.21432883737865585,0.3963957534933378
Test_1579,0.28468982304683627,0.1975450376534607,0.2562759201667295,0.26148921913297346
Test_1580,0.32262615296536995,0.2024104153250847,0.2694495988593761,0.20551383285016941
Test_1581,0.2522643690623662,0.20479183919568433,0.2508968999485267,0.2920468917934227
Test_1582,0.22279268489880866,0.20290052128511935,0.2674121864422635,0.3068946073738084
Test_1583,0.1969787055759502,0.18987777269953768,0.4048692352108731,0.20827428651363897
Test_1584,0.22605754972713224,0.1901234112778957,0.3738888349561272,0.20993020403884485
Test_1585,0.23536541824564283,0.19810598547581645,0.34851511863600804,0.21801347764253254
Test_1586,0.22646412678911432,0.18845286065193606,0.1919894945092514,0.3930935180496982
Test_1587,0.23514583288577906,0.19589129646984346,0.3684809945204962,0.20048187612388146
Test_1588,0.28134420775737673,0.19582033678549546,0.3200760458499937,0.20275940960713407
Test_1589,0.25623809542159137,0.20396457155425893,0.3259090571062151,0.2138882759179346
Test_1590,0.26179267329361156,0.2026348870265303,0.302001640079316,0.23357079960054222
Test_1591,0.3783439413453211,0.20171155252005304,0.2165743762874903,0.20337012984713568
Test_1592,0.37604041235546043,0.18916007181724243,0.23677722393065015,0.19802229189664708
Test_1593,0.20025399135381655,0.19418258453109966,0.20995601216474857,0.39560741195033533
Test_1594,0.2445219110434606,0.20071613038304237,0.24697652450719598,0.30778543406630116
Test_1595,0.3008877763669466,0.21284387680454733,0.25706839742574655,0.22919994940275965
Test_1596,0.3381299442678078,0.1940865546791855,0.2693411353961021,0.1984423656569046
Test_1597,0.24540603191225333,0.20321344925647872,0.2545779306650248,0.29680258816624305
Test_1598,0.2396765715614743,0.21520731561409417,0.23646362846652208,0.30865248435790943
Test_1599,0.20021005783388782,0.19332889191003017,0.41186842216289277,0.19459262809318928
Test_1600,0.2840425141246695,0.19679908185337394,0.26350607232072737,0.25565233170122925
Test_1601,0.2033787023026387,0.20056660045363198,0.2101123347988838,0.3859423624448456
Test_1602,0.20238743588272962,0.20024191088877696,0.22377772435640422,0.3735929288720891
Test_1603,0.23631919577201982,0.211904854538297,0.30491281036069334,0.24686313932898982
Test_1604,0.24029919668412544,0.1920321808437121,0.35983160613572646,0.20783701633643603
Test_1605,0.2241118886525832,0.20176912335299496,0.20636556576415538,0.3677534222302664
Test_1606,0.20882450479869255,0.19661567741983893,0.2421458375787119,0.35241398020275666
Test_1607,0.23350418258732572,0.22844563693456008,0.2927390523885315,0.24531112808958266
Test_1608,0.2136442723690745,0.21118182487122042,0.36870657282577923,0.2064673299339259
Test_1609,0.21422807486522008,0.21333221255783472,0.28218265074085297,0.29025706183609223
Test_1610,0.29599542976047627,0.19718539678852048,0.2422229140716609,0.2645962593793423
Test_1611,0.20550925084581526,0.2113898383388879,0.3826671255687243,0.2004337852465726
Test_1612,0.22294974360670206,0.20711331226230184,0.30138747078467076,0.2685494733463253
Test_1613,0.22524987339663616,0.21705120830818336,0.2512467282356455,0.3064521900595349
Test_1614,0.21806682974776934,0.19373613010561894,0.25433373042726526,0.3338633097193464
Test_1615,0.21154881776538045,0.20300539220167432,0.19445291505513526,0.3909928749778101
Test_1616,0.2875553599143218,0.2004589848566521,0.2726799208086459,0.23930573442038014
Test_1617,0.2115375543162115,0.2023709383617942,0.3348941447357877,0.2511973625862066
Test_1618,0.29917534603359397,0.2040936373195696,0.23090147675813774,0.2658295398886985
Test_1619,0.24147552987338433,0.19651061474183892,0.2537902656814789,0.3082235897032979
Test_1620,0.23795539949847086,0.19314224702419222,0.34426756657536434,0.2246347869019726
Test_1621,0.24123797181090853,0.2010224310380074,0.21320307318695264,0.3445365239641314
Test_1622,0.305945036845236,0.19838039108058778,0.2603120011397448,0.23536257093443147
Test_1623,0.2919612173814146,0.1954086739347126,0.2613972297385924,0.2512328789452803
Test_1624,0.29155253221726996,0.2057240865884797,0.24328674751025106,0.2594366336839992
Test_1625,0.19231341446308325,0.18093091370966205,0.4428476252164235,0.18390804661083107
Test_1626,0.3371161017828125,0.22320786517048322,0.23578962413036697,0.20388640891633739
Test_1627,0.18527377030385103,0.19651643504015723,0.19609163626593976,0.42211815839005185
Test_1628,0.27581079167367484,0.21479356779778533,0.24794462444878604,0.26145101607975385
Test_1629,0.27203399945880014,0.19226238223793057,0.20604254753220722,0.32966107077106205
Test_1630,0.2101562789196251,0.21234001587159307,0.27944687630089493,0.2980568289078868
Test_1631,0.24248943876239185,0.20669478152292892,0.2834374241202342,0.2673783555944451
Test_1632,0.35491215982522306,0.18901523019670727,0.26271068874431164,0.19336192123375803
Test_1633,0.21205949239821673,0.20661073590229842,0.3529087520060477,0.2284210196934372
Test_1634,0.2378771179381434,0.21699565637555815,0.31486202919870876,0.23026519648758975
Test_1635,0.2005762263612558,0.20830172461048624,0.3976611539256308,0.19346089510262732
Test_1636,0.22643193269902603,0.20818030245127006,0.30356609112690686,0.2618216737227969
Test_1637,0.22618567954428304,0.19254414459189084,0.34815041029442056,0.2331197655694056
Test_1638,0.3661354777894514,0.19149010391261703,0.226590748270678,0.2157836700272537
Test_1639,0.23709864019981536,0.19919718688062987,0.29769780769494747,0.26600636522460724
Test_1640,0.32267687101296594,0.19288882134750085,0.25378473111480193,0.23064957652473145
Test_1641,0.25089321302823114,0.19347212216269333,0.2090814325231583,0.34655323228591733
Test_1642,0.3456712465252642,0.19339602132772107,0.2572989666945462,0.20363376545246847
Test_1643,0.25420235158028437,0.2024367133705532,0.24824267712111123,0.29511825792805113
Test_1644,0.21589935711428423,0.20270390273534047,0.3686336574267152,0.2127630827236601
Test_1645,0.2515962329732187,0.21699775669883356,0.2849296727825364,0.24647633754541134
Test_1646,0.18799039123223377,0.18784346275047956,0.42109608045818353,0.20307006555910312
Test_1647,0.23202023405658215,0.1972405970711776,0.2532729184631125,0.3174662504091276
Test_1648,0.23877797826223274,0.18949669568508334,0.37973031993414336,0.19199500611854065
Test_1649,0.23368109446192892,0.19187844459414588,0.3714132510987808,0.20302720984514436
Test_1650,0.22561734610179027,0.20124930602714067,0.29950898563261713,0.273624362238452
Test_1651,0.21700807028685157,0.21235599183407367,0.37664633282737797,0.19398960505169666
Test_1652,0.20372151686019238,0.190581470531754,0.40647064048414105,0.19922637212391262
Test_1653,0.22424171054668593,0.20389810769927158,0.2919808772885153,0.27987930446552717
Test_1654,0.22224879938717593,0.19497217700766478,0.3810250760080505,0.2017539475971088
Test_1655,0.23247038614248863,0.21044120917270281,0.1946631627338713,0.36242524195093734
Test_1656,0.2329809049282573,0.20509343801843632,0.2828668324303125,0.2790588246229938
Test_1657,0.27815443577025895,0.194902627346251,0.32604726969608033,0.20089566718740984
Test_1658,0.2129378968365358,0.21068109282818429,0.27442222740356387,0.30195878293171613
Test_1659,0.23067636414058318,0.20594318752491583,0.33517957362937717,0.22820087470512382
Test_1660,0.19659082070167153,0.19338692002728097,0.2099725493875564,0.40004970988349114
Test_1661,0.2704436065763991,0.19372988835462432,0.32026665226709977,0.21555985280187664
Test_1662,0.21399130568294494,0.20086061463912136,0.3364462793097401,0.2487018003681936
Test_1663,0.23798889355903174,0.2040421375621927,0.3304370658834288,0.22753190299534673
Test_1664,0.23912220867237843,0.21967571455849794,0.291435339208463,0.2497667375606606
Test_1665,0.23930263077982306,0.210606866046165,0.30696856707052655,0.2431219361034854
Test_1666,0.19828213440854833,0.19116829593345247,0.42045569674763833,0.19009387291036087
Test_1667,0.2676562580954709,0.20395287122620126,0.2691082638800134,0.2592826067983145
Test_1668,0.24394586531082907,0.1986625409838871,0.24686267543426704,0.31052891827101686
Test_1669,0.20700829121180442,0.20393985881291693,0.24067888356068717,0.3483729664145915
Test_1670,0.2635951487560549,0.19917687022270963,0.29060184236667086,0.24662613865456462
Test_1671,0.23278046244253145,0.197766589912968,0.37302069935793913,0.19643224828656147
Test_1672,0.27203004380297957,0.24706245635258925,0.2307615548540286,0.2501459449904026
Test_1673,0.22470555397356984,0.19949567345677569,0.23042582774197062,0.3453729448276839
Test_1674,0.18900635342850358,0.19272383786965278,0.18864868884306787,0.4296211198587757
Test_1675,0.29134581885757527,0.19938534229713034,0.31473696698703285,0.19453187185826157
Test_1676,0.28975103601341096,0.19406774838889912,0.3233868466412262,0.19279436895646368
Test_1677,0.21118178411073246,0.29419299097020984,0.2925700681668885,0.20205515675216928
Test_1678,0.23350613179804497,0.1941001417978058,0.38395173615438166,0.1884419902497674
Test_1679,0.21300607813223646,0.2136606342102983,0.23978748931310387,0.3335457983443614
Test_1680,0.23487241829518085,0.2009744792210271,0.3336186454616843,0.23053445702210776
Test_1681,0.19114642397087908,0.19556488863309077,0.20779439086529508,0.40549429653073515
Test_1682,0.22738406426798843,0.20811131256046603,0.34786276095398544,0.21664186221756018
Test_1683,0.24664540776816596,0.2043455973334841,0.3164248915113548,0.23258410338699512
Test_1684,0.24284073979512968,0.20404045466659781,0.30313715163375526,0.2499816539045172
Test_1685,0.26857468284121067,0.21261093154309138,0.275572872794498,0.24324151282119996
Test_1686,0.261292183359889,0.20749325192166002,0.2809414941277372,0.2502730705907137
Test_1687,0.24067805524036653,0.21666726839323008,0.30074455693637175,0.24191011943003177
Test_1688,0.2361474415379845,0.19645595273431807,0.26647170627907724,0.3009248994486202
Test_1689,0.34675087674086497,0.20572747742687533,0.22520110316831746,0.22232054266394216
Test_1690,0.23699676002097803,0.19609884233295966,0.3557374654448106,0.2111669322012517
Test_1691,0.28530481812783653,0.2055218232748779,0.2447832993301012,0.26439005926718445
