image_id,healthy,multiple_diseases,rust,scab
Test_1358,0.24791592826775014,0.20490394900334755,0.26217381384693256,0.2850063088819697
Test_1359,0.2938041481136712,0.20814921626172145,0.23137616013990694,0.2666704754847005
Test_1360,0.40414950312232073,0.18978314650607275,0.22071794341623763,0.18534940695536903
Test_1361,0.240550742603598,0.20306440721631888,0.3034270866037516,0.25295776357633143
Test_1362,0.23587557574899118,0.20331480371703817,0.2990060917164589,0.26180352881751173
Test_1363,0.24802695816690928,0.20286962871501021,0.2726005367784014,0.27650287633967896
Test_1364,0.23998548486665128,0.20184010401823801,0.24332157940665225,0.3148528317084585
Test_1365,0.3014476133138918,0.20682950985965584,0.2943580258043419,0.19736485102211046
Test_1366,0.25630417982048254,0.20425668219502535,0.26523378932797337,0.27420534865651874
Test_1367,0.23628782642503024,0.20462263089083324,0.25849391060059296,0.30059563208354345
Test_1368,0.22919308515116163,0.1974036388429106,0.3422308411091639,0.23117243489676387
Test_1369,0.2901452045805055,0.20505668598328455,0.23942509706787185,0.2653730123683381
Test_1370,0.31502184644088993,0.203630892975874,0.26305954772074236,0.21828771286249374
Test_1371,0.23984708718279377,0.20351276186406436,0.2337792863087084,0.3228608646444335
Test_1372,0.27200923611669403,0.20301222562567736,0.31277073169446196,0.21220780656316668
Test_1373,0.39920722834677197,0.19301412199334353,0.2004972834807327,0.2072813661791518
Test_1374,0.2488106431430856,0.20445460013197986,0.2894550002369338,0.2572797564880007
Test_1375,0.3082710448401253,0.21037765251543966,0.2297058831790459,0.25164541946538915
Test_1376,0.21754505728434778,0.20031486920058128,0.3072872665456221,0.27485280696944886
Test_1377,0.27466742051943993,0.20186918558350067,0.22151932783883807,0.3019440660582212
Test_1378,0.26329181927817097,0.20457780868367073,0.2635849999095762,0.26854537212858204
Test_1379,0.2543106868167368,0.20388743750882998,0.2930284708376278,0.24877340483680546
Test_1380,0.21325832401769781,0.19394067606194038,0.38668436205222323,0.2061166378681386
Test_1381,0.3075014886056465,0.20736212804492782,0.28749348101175776,0.19764290233766788
Test_1382,0.2709987824861499,0.20289542922328124,0.2873575946114271,0.2387481936791418
Test_1383,0.2399462449482025,0.2024718112894465,0.23958793187695773,0.31799401188539317
Test_1384,0.228012637690946,0.20233759330301762,0.23507890211031102,0.33457086689572535
Test_1385,0.24309392506538988,0.20516481586450364,0.2587773331444578,0.29296392592564857
Test_1386,0.24873588385170753,0.20410141283968597,0.2360444044490894,0.3111182988595172
Test_1387,0.24250710871659795,0.20342217523096237,0.249471911783973,0.3045988042684667
Test_1388,0.2601315713494526,0.2043265352664454,0.29089299104358257,0.24464890234051936
Test_1389,0.22453735552786955,0.20061367468142513,0.31351909781218634,0.2613298719785189
Test_1390,0.25389747676673213,0.20696276765802302,0.2653422989768817,0.2737974565983632
Test_1391,0.22081509117464132,0.19438542060535652,0.3745135287470136,0.21028595947298853
Test_1392,0.2605906470591286,0.2019373728902419,0.2859365763470613,0.25153540370356803
Test_1393,0.27095300762932,0.20412859017126553,0.2361669376186325,0.2887514645807821
Test_1394,0.2517664269830311,0.20634308461234832,0.29988452628548457,0.24200596211913608
Test_1395,0.2576825431066258,0.20503180716869276,0.26697890468353247,0.270306745041149
Test_1396,0.25118404900311553,0.19942246706328098,0.334288031274543,0.21510545265906036
Test_1397,0.23023974652119952,0.20179852812294866,0.24931238528849053,0.3186493400673613
Test_1398,0.24335021481248378,0.20280591020446992,0.292386395915425,0.2614574790676213
Test_1399,0.24704058383431798,0.20320766528141468,0.3363146825849537,0.21343706829931375
Test_1400,0.2704220486129043,0.20471810921043768,0.2551671437085104,0.26969269846814753
Test_1401,0.2380358652131163,0.20387901962924057,0.2498797266172541,0.30820538854038887
Test_1402,0.2505599212100293,0.20450546627882749,0.28131656861265675,0.2636180438984865
Test_1403,0.2741359864659199,0.20148914988973748,0.3080344326648679,0.21634043097947467
Test_1404,0.2559924345229493,0.20432479987819474,0.27621359858763006,0.2634691670112259
Test_1405,0.21499577255509186,0.20139975478906125,0.2599251097796791,0.32367936287616783
Test_1406,0.24949148421472503,0.20388402698523758,0.27560604257579274,0.2710184462242447
Test_1407,0.2505724361498219,0.2046330265372678,0.24234038653777445,0.30245415077513577
Test_1408,0.25793615826444827,0.20437032935142058,0.25416748322113714,0.28352602916299396
Test_1409,0.2562042705569449,0.20674975670554915,0.23182665967723742,0.3052193130602685
Test_1410,0.25650981961030705,0.2012671302387731,0.28318420945115746,0.25903884069976235
Test_1411,0.2429072961769446,0.20147827971264567,0.23679919931038437,0.31881522480002533
Test_1412,0.2480655911720572,0.20422338649485916,0.2753922412896878,0.27231878104339585
Test_1413,0.25502954689799046,0.20352824867746844,0.23094359998157976,0.3104986044429613
Test_1414,0.2294323479443864,0.19757226677035453,0.37527914772601517,0.1977162375592438
Test_1415,0.24181038548724343,0.204996298569319,0.2785167988954761,0.27467651704796164
Test_1416,0.2931086250611957,0.20399435786505718,0.25985111663507354,0.2430459004386735
Test_1417,0.24747492700618992,0.20431139591267997,0.27637803289277546,0.27183564418835476
Test_1418,0.26936177377493736,0.20564186326250972,0.27039773984563864,0.2545986231169143
Test_1419,0.24494978284459376,0.20421421077192542,0.28429129352007726,0.2665447128634036
Test_1420,0.2438371242376622,0.2045829729156778,0.27379853036724205,0.27778137247941787
Test_1421,0.22550558057905185,0.20117279696272625,0.20842407644066777,0.3648975460175541
Test_1422,0.24232739512285797,0.20402043069601275,0.285776140781702,0.2678760333994272
Test_1423,0.2530592119608194,0.2045064276959042,0.2792957656405768,0.26313859470269957
Test_1424,0.26570832985019577,0.20477883772228694,0.2613958214881313,0.26811701093938606
Test_1425,0.2387853312090699,0.20186370165981066,0.313896730612866,0.24545423651825338
Test_1426,0.33490494892870126,0.2064167484677187,0.20939652260566635,0.24928177999791362
Test_1427,0.2477875058999421,0.2038371024864271,0.2993069400996556,0.24906845151397525
Test_1428,0.2516407424225376,0.2031636838560757,0.294727697603675,0.2504678761177116
Test_1429,0.2524573555059417,0.2048597953385286,0.2731293769972871,0.26955347215824255
Test_1430,0.27501570416390897,0.20682906417244082,0.24851760323008038,0.26963762843356975
Test_1431,0.23468434221144577,0.2039678516919064,0.24165804887354347,0.3196897572231044
Test_1432,0.2359434981436804,0.19667087719420812,0.34691384947477133,0.22047177518734007
Test_1433,0.22804124798962103,0.19846413153617357,0.3663789476683336,0.20711567280587184
Test_1434,0.24326777294042592,0.20440917367823025,0.2724295469701055,0.2798935064112384
Test_1435,0.24207263771309845,0.20312845299362278,0.24875797385065665,0.30604093544262206
Test_1436,0.28904266537950934,0.2058960761291422,0.2490209529557423,0.2560403055356061
Test_1437,0.2551911478894223,0.20334209267476097,0.2858182087296323,0.2556485507061843
Test_1438,0.25843677120305203,0.20291924909463366,0.3078456365780227,0.23079834312429173
Test_1439,0.2705392570771426,0.20346958418995362,0.2677570953718747,0.25823406336102894
Test_1440,0.25531028390707317,0.2048217700529641,0.2713750959659367,0.26849285007402596
Test_1441,0.2769867716930691,0.2042201810328203,0.27810909807528883,0.24068394919882174
Test_1442,0.26142679307832717,0.20467047245623957,0.2569068318414525,0.27699590262398066
Test_1443,0.3494489364075639,0.19536755202395617,0.2617520628704645,0.1934314486980156
Test_1444,0.25777174047344853,0.20346037883241727,0.2849508639729255,0.2538170167212087
Test_1445,0.2567147700526547,0.20281352856285137,0.21522689251762395,0.3252448088668701
Test_1446,0.24593162423121767,0.2038989485373318,0.2726194045534887,0.27755002267796175
Test_1447,0.28898007386338503,0.20392129297400657,0.255221531207459,0.2518771019551494
Test_1448,0.23328606168969948,0.2018573107452166,0.25507441747153736,0.3097822100935465
Test_1449,0.23139952461005703,0.201711516224344,0.23230271834181862,0.3345862408237803
Test_1450,0.29409535229642825,0.2037489764570041,0.2611443575238635,0.24101131372270412
Test_1451,0.23787384151230698,0.2039343254357216,0.2544527359612514,0.30373909709072
Test_1452,0.24875148737664599,0.20387432516183063,0.2778077262961744,0.26956646116534894
Test_1453,0.2016987708807561,0.18842313815423772,0.4160477495152616,0.1938303414497446
Test_1454,0.268857259027796,0.20538232349158164,0.25386103845443686,0.2718993790261856
Test_1455,0.2511093487805194,0.20381182966415476,0.2842130421253551,0.2608657794299708
Test_1456,0.2627677288779377,0.20611395135930372,0.2622190960751756,0.268899223687583
Test_1457,0.25987492136943163,0.20551647900766076,0.2477584713017692,0.28685012832113843
Test_1458,0.24055109201176936,0.2040365451611913,0.2614825237803586,0.2939298390466808
Test_1459,0.2453827306465252,0.2050324593252455,0.27953420439703497,0.27005060563119426
Test_1460,0.3904691436429042,0.18829555132029296,0.2355832423649033,0.18565206267189965
Test_1461,0.22664700152389133,0.2024570558113956,0.2423368493936517,0.32855909327106136
Test_1462,0.21755322486368744,0.20227046785016223,0.2621155746680091,0.3180607326181412
Test_1463,0.26435621818899874,0.2044797205850897,0.2711533059490949,0.26001075527681655
Test_1464,0.1988828920624821,0.19900009898890514,0.3641453766177258,0.237971632330887
Test_1465,0.23702078608077365,0.19988249477455672,0.33365898624522394,0.22943773289944566
Test_1466,0.28545490219226066,0.20475503646906368,0.22298589241135064,0.28680416892732497
Test_1467,0.2631020565185226,0.2026432169092971,0.25430320116833227,0.27995152540384804
Test_1468,0.24733605476544396,0.20488272409969754,0.28919958785905353,0.25858163327580497
Test_1469,0.31108636905077264,0.20312857865054867,0.27431835480485767,0.21146669749382102
Test_1470,0.23782901430907813,0.20335122289084848,0.2468591790108127,0.3119605837892606
Test_1471,0.26195998454216024,0.20231519287915203,0.32318841449358865,0.21253640808509908
Test_1472,0.24777891222308832,0.2042293988362652,0.27668565168596915,0.27130603725467733
Test_1473,0.2791115392321557,0.20541486653479346,0.29553029966869115,0.2199432945643596
Test_1474,0.23162778989112542,0.20360293056050685,0.2614348517265009,0.3033344278218669
Test_1475,0.21012037781942405,0.1964539541659212,0.19940100973717592,0.3940246582774789
Test_1476,0.2365180452235608,0.20390731685819832,0.2512831206422654,0.3082915172759756
Test_1477,0.22535782954737954,0.20235859142101556,0.21310707810313403,0.35917650092847087
Test_1478,0.36243510819470737,0.19612143455934755,0.2515937372561314,0.18984971998981384
Test_1479,0.2368223295725004,0.20174233887405232,0.2289918066433838,0.3324435249100634
Test_1480,0.23426598643779709,0.20269573282148098,0.31960982139256106,0.24342845934816087
Test_1481,0.4192402703275486,0.19017347368363097,0.19413083681341547,0.19645541917540504
Test_1482,0.21052891503225896,0.19830931310984726,0.24460978384867557,0.3465519880092182
Test_1483,0.24958899962890294,0.20422896771313556,0.33195610042081136,0.21422593223715022
Test_1484,0.24937069889189029,0.20343279320272473,0.29392447794378124,0.25327202996160375
Test_1485,0.2676329082638447,0.20003451948183348,0.3244708582016699,0.20786171405265183
Test_1486,0.22595398439972691,0.19775257258231888,0.19476272978302514,0.3815307132349291
Test_1487,0.24682912964275935,0.20354437585756244,0.2821698701871144,0.2674566243125638
Test_1488,0.24840199103628635,0.20141035328966717,0.31862863233299676,0.2315590233410498
Test_1489,0.24174160709153333,0.20297399510173775,0.3088918421026384,0.24639255570409055
Test_1490,0.23507995094735087,0.20395130850935064,0.25897103059364823,0.30199770994965014
Test_1491,0.26397854318435976,0.2020047226570388,0.28209545413294934,0.25192128002565206
Test_1492,0.24731357634506948,0.20425911504221447,0.28214254667102456,0.2662847619416915
Test_1493,0.24435538305871934,0.20488028396792,0.24925320074203675,0.3015111322313238
Test_1494,0.33592772931223874,0.19971827668018602,0.21834395304152948,0.2460100409660457
Test_1495,0.2826989237155004,0.20289474051442394,0.20166979529544535,0.3127365404746303
Test_1496,0.24603018442543917,0.20472958362561272,0.22151130405821837,0.3277289278907298
Test_1497,0.2371256599353549,0.19801255238432217,0.32248145199619627,0.2423803356841266
Test_1498,0.2124914271147946,0.19966976708259884,0.21761730808702448,0.37022149771558205
Test_1499,0.25897204296698173,0.2044809917937787,0.2774717176924115,0.25907524754682804
Test_1500,0.250605194463702,0.20450198494899316,0.2759069717026549,0.2689858488846499
Test_1501,0.24513701529785092,0.20270496846563268,0.25996095814420866,0.29219705809230767
Test_1502,0.2205963684170552,0.20233514638818942,0.2526457949240328,0.3244226902707226
Test_1503,0.24892925536197577,0.2044301215369778,0.2776094194948537,0.26903120360619276
Test_1504,0.22295312852845547,0.19895663542061914,0.34033529272892227,0.23775494332200317
Test_1505,0.24834167750305353,0.20433565601618967,0.2704381873818804,0.27688447909887637
Test_1506,0.2524078071050072,0.20437622587603305,0.27264890301826017,0.27056706400069963
Test_1507,0.24941556658476646,0.20533037609009794,0.2758581124762653,0.2693959448488702
Test_1508,0.23529838186009386,0.20282090854440996,0.28384217950180124,0.2780385300936949
Test_1509,0.1994736162697903,0.19849559954336485,0.1967859559720028,0.4052448282148421
Test_1510,0.27276703933308616,0.20418484838610293,0.28799768011070426,0.23505043217010674
Test_1511,0.24269922270145908,0.20417355026729853,0.28808907415682966,0.2650381528744126
Test_1512,0.24979774286063874,0.2047024860349037,0.2775689527583687,0.26793081834608895
Test_1513,0.2947229269560993,0.20324095815548682,0.2537838817627625,0.24825223312565134
Test_1514,0.2614474259399424,0.20049463497051065,0.3054258947210416,0.23263204436850526
Test_1515,0.22470013899159655,0.19871623378826883,0.32472956808658493,0.2518540591335497
Test_1516,0.24626941124783014,0.2043038343068867,0.277056395353641,0.2723703590916422
Test_1517,0.25000369949362156,0.20394616848339264,0.3047902580926516,0.2412598739303343
Test_1518,0.25301416893627654,0.20404178465755907,0.2582351102830321,0.28470893612313225
Test_1519,0.2451741087131257,0.20603698455296296,0.22898497786635663,0.3198039288675548
Test_1520,0.26264384209250036,0.20517396156394693,0.26145930274582174,0.270722893597731
Test_1521,0.26296956764108625,0.2037824736785662,0.29875638621380285,0.23449157246654465
Test_1522,0.24202581565391687,0.20176422585741477,0.3018394440887561,0.2543705143999123
Test_1523,0.26467731672721334,0.20117188809279218,0.3152510646995228,0.21889973048047162
Test_1524,0.31604604751030707,0.20711874458308976,0.26443093998892986,0.21240426791767317
Test_1525,0.23969839187397696,0.19970359741830432,0.35494251633267454,0.20565549437504416
Test_1526,0.26081911961869364,0.20508699377098674,0.25541450509118935,0.27867938151913035
Test_1527,0.25841832563935374,0.20283295649422706,0.3204592328781382,0.2182894849882809
Test_1528,0.2469826968777272,0.2043973938829937,0.2683910286519214,0.28022888058735784
Test_1529,0.2207602178645059,0.1947372082800908,0.3383214114227621,0.2461811624326412
Test_1530,0.3128248808495382,0.204295292178628,0.24963769280236217,0.2332421341694717
Test_1531,0.25499690281987664,0.20466318700853273,0.27310277065875094,0.26723713951283967
Test_1532,0.28904595922306175,0.20427930414209675,0.26122348599793277,0.2454512506369087
Test_1533,0.24078498277939503,0.20182701432709024,0.22211322429234812,0.3352747786011665
Test_1534,0.2561076400168385,0.20438469906061577,0.2432640005541283,0.29624366036841737
Test_1535,0.2519772516012187,0.20380022195906233,0.34290909392991137,0.20131343250980757
Test_1536,0.245750630069556,0.2036930471674685,0.2932613406709748,0.2572949820920007
Test_1537,0.18885294145417747,0.19325866451721865,0.1874862415645126,0.43040215246409125
Test_1538,0.2109745291058859,0.1968532684685419,0.3292351758969397,0.2629370265286326
Test_1539,0.2495395271941527,0.20470909514378596,0.29984170924288156,0.24590966841917974
Test_1540,0.21245192370131674,0.19576761607856083,0.1958306390266979,0.39594982119342453
Test_1541,0.28564257018206635,0.2022495667054003,0.24525967708077087,0.2668481860317625
Test_1542,0.2639397487033511,0.20345661565228004,0.21594862350461116,0.3166550121397578
Test_1543,0.2319893671412007,0.20406462298456024,0.28083875022336174,0.28310725965087735
Test_1544,0.2705096180826511,0.20515064269715835,0.24374081694638416,0.2805989222738065
Test_1545,0.2341106955835764,0.20207925632231316,0.19392295469171034,0.3698870934024001
Test_1546,0.2575172371211957,0.20347638512863456,0.2950518133739528,0.24395456437621704
Test_1547,0.2758954524264728,0.2036071497220875,0.2427574031334138,0.2777399947180258
Test_1548,0.26949886372895054,0.204871508643773,0.27359797188411866,0.2520316557431578
Test_1549,0.2719546920913381,0.20470301789036754,0.2506204939032106,0.2727217961150836
Test_1550,0.2397711419911629,0.2048509334496682,0.26157671583161823,0.2938012087275507
Test_1551,0.2395361257226328,0.20574409353730083,0.2922206203213302,0.2624991604187362
Test_1552,0.25649239503508964,0.20348057014162846,0.2710010691611047,0.2690259656621771
Test_1553,0.21233438985558817,0.20341738749377428,0.2402428056092986,0.344005417041339
Test_1554,0.25282482581461946,0.20113880592054925,0.32292542385136813,0.22311094441346307
Test_1555,0.2544118218662735,0.20447678479491238,0.2732283336567466,0.26788305968206755
Test_1556,0.24801819876716127,0.199695600548732,0.34181672517696704,0.21046947550713963
Test_1557,0.23374486376814066,0.20146507504112707,0.22431790351523256,0.34047215767549976
Test_1558,0.2985796877824312,0.20285903790699686,0.21834645118257065,0.28021482312800133
Test_1559,0.2711211617677251,0.2024651471700287,0.33215633063060096,0.1942573604316452
Test_1560,0.25622507763451247,0.2005468412526395,0.3424622982126982,0.20076578290015
Test_1561,0.27094803858190775,0.20235118493249266,0.2602427195389681,0.2664580569466315
Test_1562,0.2642767374795602,0.20056916483922885,0.3149068681897165,0.22024722949149445
Test_1563,0.2091103439932669,0.1908960509669373,0.3997106581376534,0.2002829469021425
Test_1564,0.2535183211810272,0.20470053819852715,0.26201828190892185,0.2797628587115239
Test_1565,0.24865928375120683,0.20452827084643685,0.27615913404007963,0.2706533113622767
Test_1566,0.2391065159551444,0.20394876453364502,0.2874750074611058,0.26946971205010484
Test_1567,0.22823551268241302,0.19922339024551344,0.37001757963982823,0.20252351743224525
Test_1568,0.3500337068234106,0.19159539510047982,0.269781283445304,0.18858961463080554
Test_1569,0.25786523382410237,0.2043553395958668,0.28455960236328903,0.2532198242167419
Test_1570,0.2849735708981133,0.20448579524526753,0.2592415404874793,0.25129909336913964
Test_1571,0.2449983187297217,0.20526700546446158,0.266599152562485,0.28313552324333174
Test_1572,0.24738020379632336,0.2045648590955177,0.2596369579212477,0.2884179791869113
Test_1573,0.2388646250807173,0.20416497636233807,0.30304145350944395,0.2539289450475007
Test_1574,0.24310071681924778,0.2042030980291913,0.2637665201519159,0.28892966499964495
Test_1575,0.25587631720422965,0.20369520109739792,0.31515239163029396,0.22527609006807858
Test_1576,0.28344844186517554,0.20344904395348992,0.26464028121836436,0.24846223296297013
Test_1577,0.2543849432993559,0.2047294670414329,0.2728413781245126,0.26804421153469854
Test_1578,0.26318558114206025,0.19872774346857336,0.2221576336688672,0.3159290417204993
Test_1579,0.31245235519950215,0.19971204162989817,0.2821585215119885,0.2056770816586111
Test_1580,0.2927749825135009,0.20580715277070988,0.249722704356252,0.25169516035953715
Test_1581,0.25866106577390613,0.20499523143357834,0.2625418577249204,0.27380184506759514
Test_1582,0.25373705929798734,0.2028506288569993,0.3048221814327892,0.23859013041222404
Test_1583,0.2350067097416397,0.1950551471918732,0.3615236150311474,0.20841452803533966
Test_1584,0.23598714310644583,0.1969124547688292,0.36357126685878066,0.20352913526594424
Test_1585,0.25934367261604563,0.19969198153911363,0.32652736743604494,0.21443697840879591
Test_1586,0.18658984105123508,0.19110343824613465,0.1834979091463521,0.4388088115562781
Test_1587,0.25194185235737715,0.20398195330508398,0.2725598882860372,0.2715163060515016
Test_1588,0.25666022357954943,0.19694204747394206,0.3478658594697378,0.19853186947677087
Test_1589,0.21916619518723826,0.19699061489118297,0.3726265974107195,0.2112165925108593
Test_1590,0.24939459760190402,0.2044203658036565,0.2681121381796207,0.2780728984148188
Test_1591,0.26943104474316637,0.2005863476745987,0.3206591615639788,0.20932344601825612
Test_1592,0.34394682522394243,0.20085874304347104,0.24244601635553834,0.21274841537704817
Test_1593,0.23691077276995254,0.20385614777794733,0.2519764448660508,0.3072566345860493
Test_1594,0.23696437439278423,0.20147575197433173,0.23580486505269896,0.3257550085801851
Test_1595,0.27511475726338674,0.20264648250909775,0.28757493356290126,0.23466382666461433
Test_1596,0.2593780156665593,0.2039207114077586,0.2880327757216043,0.24866849720407766
Test_1597,0.23161127681889757,0.20040028788451744,0.348433344483459,0.219555090813126
Test_1598,0.25866579138446166,0.20315938609560513,0.21828299526612346,0.3198918272538097
Test_1599,0.25659104606955135,0.20277176730083218,0.3058499690985825,0.23478721753103404
Test_1600,0.2505799872923573,0.20383130994602203,0.26896035780592814,0.2766283449556925
Test_1601,0.24147128507694965,0.20487469106305178,0.263883970723665,0.2897700531363335
Test_1602,0.23120921653842613,0.2045926437645243,0.19226740743135537,0.3719307322656941
Test_1603,0.24467646557402747,0.20463065354364413,0.2769105909294319,0.2737822899528965
Test_1604,0.24351424556546006,0.20438922219833125,0.29693100358297503,0.2551655286532336
Test_1605,0.29695653455836724,0.20469945427168013,0.23699918378056783,0.26134482738938475
Test_1606,0.251579228911657,0.20487546993065175,0.27092020469197753,0.27262509646571376
Test_1607,0.2565181523506966,0.21035086112113097,0.22945097421200125,0.3036800123161712
Test_1608,0.24751609213390777,0.2044585935226731,0.2783068489924804,0.2697184653509387
Test_1609,0.2385202201714777,0.20469038432402087,0.2694614781534413,0.2873279173510602
Test_1610,0.28785343033787053,0.20238290658717276,0.22746375650506134,0.28229990656989534
Test_1611,0.24648636808266888,0.20418037280911266,0.2942830115607351,0.2550502475474834
Test_1612,0.2501897202268849,0.20391157187242615,0.28672348795681774,0.25917521994387127
Test_1613,0.24682136053983886,0.20429602054632512,0.272605787148376,0.27627683176546003
Test_1614,0.23142778594339983,0.20038536233817172,0.28217226916267435,0.2860145825557541
Test_1615,0.24038206956211336,0.20153623492824865,0.20536067997681418,0.35272101553282376
Test_1616,0.24937592931941913,0.20451128943793997,0.27390846646563816,0.2722043147770028
Test_1617,0.2379159852599236,0.20257159357968504,0.29538215202378365,0.2641302691366077
Test_1618,0.3633875677626449,0.20230898323222324,0.2148022941808853,0.21950115482424648
Test_1619,0.2501805115246068,0.20534726215692067,0.276283870114791,0.2681883562036814
Test_1620,0.23147639028330413,0.2014074188063993,0.3375034513732177,0.22961273953707878
Test_1621,0.25511037307246803,0.20550136123336596,0.2458843287381683,0.29350393695599775
Test_1622,0.2771379541493216,0.20312739909413294,0.23120221752501222,0.28853242923153316
Test_1623,0.28950701538360823,0.19924125443051838,0.19971769630528866,0.31153403388058476
Test_1624,0.30712115815012075,0.2036668368172116,0.2587050614303529,0.23050694360231477
Test_1625,0.2133552198292809,0.1831325785868735,0.4199082928939605,0.18360390868988508
Test_1626,0.29826589495363776,0.20949789608578798,0.2595288348389337,0.23270737412164072
Test_1627,0.23688802361250494,0.20473704408098664,0.2568991878156219,0.3014757444908866
Test_1628,0.22603956089156985,0.19397463668366655,0.3917139854276141,0.18827181699714957
Test_1629,0.22613588046899286,0.1983064668573405,0.2098509972402778,0.36570665543338876
Test_1630,0.23977694001650002,0.2051738102890384,0.276515179442286,0.2785340702521756
Test_1631,0.2523218951046831,0.20358071714860437,0.2892006319729463,0.25489675577376625
Test_1632,0.2846219379674265,0.20617354331870907,0.26784359650741385,0.2413609222064506
Test_1633,0.24551769956469557,0.20446317240178283,0.28245097044140494,0.26756815759211655
Test_1634,0.24304253028099226,0.2032239683965733,0.31663793768209963,0.2370955636403347
Test_1635,0.253531278886122,0.20209624910735577,0.3198812151819458,0.22449125682457627
Test_1636,0.2559438290979696,0.20429372323238015,0.28512122308566307,0.25464122458398714
Test_1637,0.23729947588641023,0.19431861567839848,0.3559053195669252,0.21247658886826604
Test_1638,0.305414020994217,0.20209171518284805,0.270511012709078,0.22198325111385692
Test_1639,0.2638954925162398,0.2040581905780449,0.2669063216598171,0.2651399952458982
Test_1640,0.30869283601182584,0.19994587995369884,0.236243082646826,0.2551182013876494
Test_1641,0.2421575662283788,0.20324183311622956,0.2292718200761085,0.3253287805792832
Test_1642,0.30737971928882574,0.20377056148986533,0.2614474549886859,0.22740226423262322
Test_1643,0.2666835717524906,0.2048946902518508,0.22774942884613372,0.30067230914952486
Test_1644,0.2502862150302746,0.2032699248014546,0.30436877523810163,0.24207508493016913
Test_1645,0.24548906772005194,0.2042348280699447,0.26973950314513634,0.280536601064867
Test_1646,0.20693150458723228,0.1880213682402542,0.4215452286306279,0.1835018985418856
Test_1647,0.25228073240776705,0.2051063701958319,0.2703518801332581,0.272261017263143
Test_1648,0.25264531578653,0.19621574748888732,0.3592005590503643,0.19193837767421845
Test_1649,0.2315631493824497,0.19962610087143556,0.321351887557858,0.24745886218825663
Test_1650,0.2380171453468464,0.2042476536959832,0.2845838187685003,0.27315138218867024
Test_1651,0.29808104072935426,0.2021630771010987,0.3015044037641051,0.1982514784054419
Test_1652,0.27287096666569766,0.1973277464848072,0.3105737512606749,0.21922753558882024
Test_1653,0.24752795169516822,0.20448491291485635,0.2790191940677962,0.2689679413221793
Test_1654,0.22747648006542973,0.19950779406437655,0.3426706274186259,0.23034509845156784
Test_1655,0.24576896468980594,0.20268395689742383,0.2048218733002304,0.34672520511253985
Test_1656,0.2391199226190375,0.20316606985457647,0.28467468959911063,0.2730393179272753
Test_1657,0.2607683071512501,0.20428087006453177,0.28242917861828437,0.2525216441659338
Test_1658,0.24720045940292104,0.20451919293087517,0.27730542935441344,0.2709749183117904
Test_1659,0.2525368655090299,0.2038657954103228,0.2922402736487006,0.2513570654319467
Test_1660,0.22517856711164685,0.2028100352150596,0.25806757334094205,0.31394382433235146
Test_1661,0.24643945887515464,0.202926131651094,0.2921805308276308,0.25845387864612046
Test_1662,0.2376547234950545,0.20163766652426318,0.28901659339800057,0.27169101658268163
Test_1663,0.2538660766279487,0.20293094490979835,0.28943215656589005,0.253770821896363
Test_1664,0.2376740589968376,0.20351647079389684,0.26609933994744006,0.29271013026182546
Test_1665,0.25426067491373205,0.20433270817663582,0.2788052267551801,0.26260139015445194
Test_1666,0.26316545530643143,0.20177456317110065,0.30318972291673624,0.2318702586057317
Test_1667,0.25320517405065374,0.20469317943074494,0.2762279454088125,0.26587370110978875
Test_1668,0.25443876504362506,0.20460224198535426,0.2735874580048983,0.26737153496612226
Test_1669,0.25252482672902604,0.20442521035564631,0.274766763605838,0.2682831993094896
Test_1670,0.26187171192694775,0.2032942345120594,0.2608487082712945,0.27398534528969837
Test_1671,0.26029798135430626,0.2052084891147744,0.2649052456194238,0.26958828391149564
Test_1672,0.2444986732627451,0.2059172431023761,0.22763368987080843,0.3219503937640703
Test_1673,0.2439555841685311,0.20361186742864754,0.2739951158022589,0.2784374326005625
Test_1674,0.18772039241891264,0.19609548546659603,0.18743461658695293,0.4287495055275385
Test_1675,0.2690359406450638,0.20393477757817777,0.3279170116917503,0.19911227008500818
Test_1676,0.32105213724213794,0.19242006881136992,0.2971610412913824,0.1893667526551097
Test_1677,0.19035378984043047,0.19569317466745745,0.21693147190745518,0.39702156358465696
Test_1678,0.216858619216809,0.18814276769382285,0.4100033279544148,0.1849952851349533
Test_1679,0.23843170647705703,0.20617484186404353,0.26047290781111376,0.2949205438477855
Test_1680,0.23511389803442276,0.203606410094771,0.28971302912063507,0.27156666275017116
Test_1681,0.2007489096739456,0.1972935110869907,0.202779864234935,0.39917771500412885
Test_1682,0.25745349108200705,0.203755768008421,0.29173754302804916,0.24705319788152297
Test_1683,0.22479298161358427,0.2029283389307156,0.27109509127715364,0.30118358817854657
Test_1684,0.25735464721922613,0.2046035606389968,0.27696944685430347,0.2610723452874736
Test_1685,0.2587001575171318,0.20531720260768685,0.2734586870736927,0.26252395280148855
Test_1686,0.25397163837489706,0.2038609006429299,0.28134041741602306,0.26082704356615
Test_1687,0.2577035775348923,0.20482122806303615,0.2852262077859955,0.2522489866160761
Test_1688,0.1965488435633831,0.18327761525227537,0.43986892030617575,0.1803046208781659
Test_1689,0.29015283544340176,0.2045998118129246,0.24295314583997862,0.262294206903695
Test_1690,0.3023113477366286,0.20759951820359837,0.22012978507039632,0.2699593489893768
Test_1691,0.28727228255319964,0.20309031425337554,0.21175340422872285,0.297883998964702
