image_id,healthy,multiple_diseases,rust,scab
Test_1602,0.99738723,0.0018282939,3.0997853e-06,0.00078139576
Test_1603,8.5541414e-11,6.1314026e-06,0.9999939,1.1491523e-11
Test_1604,1.2617827e-13,3.552842e-07,0.99999964,5.7667995e-14
Test_1605,0.00014109109,0.0074463496,4.0829894e-07,0.99241215
Test_1606,1.3763394e-06,0.05508386,0.9449111,3.7319276e-06
Test_1607,0.009947189,0.047788784,9.862393e-05,0.9421655
Test_1608,2.1552198e-08,0.004546135,0.99545383,4.221165e-08
Test_1609,2.7710586e-05,0.019843826,0.9801031,2.5374935e-05
Test_1610,0.9999819,1.26160185e-05,1.2690277e-09,5.5212313e-06
Test_1611,2.3840394e-06,0.00019392405,5.690914e-11,0.9998037
Test_1612,6.6702387e-07,0.013289033,0.986709,1.2591189e-06
Test_1613,0.00025911638,0.3508881,0.64820325,0.0006496342
Test_1614,9.251129e-11,4.901043e-05,0.999951,1.4585136e-10
Test_1615,2.6590372e-09,1.4762845e-06,3.3603645e-16,0.99999857
Test_1616,9.794696e-15,2.1510516e-07,0.99999976,5.1692447e-15
Test_1617,5.0700964e-07,0.0024672463,0.9975319,3.6436782e-07
Test_1618,0.8944886,0.031720087,0.00027500547,0.07351636
Test_1619,6.324527e-06,0.0009567144,1.3721051e-09,0.999037
Test_1620,4.4792492e-10,2.4544932e-05,0.99997544,3.1379116e-10
Test_1621,1.6394528e-06,0.00019866062,7.386576e-11,0.99979967
Test_1622,0.99847573,0.0007875678,1.3606581e-06,0.00073542696
Test_1623,6.793097e-05,0.0038403021,1.8823727e-07,0.99609154
Test_1624,0.99664056,0.0022056687,4.841405e-06,0.0011488537
Test_1625,8.8717394e-07,0.0029391528,0.9970592,8.0980425e-07
Test_1626,1.0492138e-09,0.0005039359,0.9994961,3.8497854e-09
Test_1627,0.0004966172,0.57003593,0.42700368,0.0024637955
Test_1628,1.9231813e-06,0.02515435,0.9748386,5.0924327e-06
Test_1629,0.001640139,0.042275555,9.2383765e-05,0.955992
Test_1630,7.764868e-10,1.291829e-06,1.2996098e-16,0.9999987
Test_1631,1.2041933e-10,1.4130538e-05,0.9999858,4.3288945e-11
Test_1632,5.290779e-06,0.0045678425,0.99542195,4.88762e-06
Test_1633,1.3798634e-08,0.00018922474,0.99981076,1.856802e-08
Test_1634,2.4503304e-06,0.01390574,0.9860882,3.6050308e-06
Test_1635,1.2480381e-15,1.2090116e-07,0.9999999,3.1995097e-16
Test_1636,0.00017659085,0.37173152,0.6276164,0.00047550342
Test_1637,0.00023163235,0.019426843,0.9802172,0.00012436994
Test_1638,0.9729355,0.0051589687,3.3478736e-05,0.021872045
Test_1639,7.3064155e-05,0.0007562479,7.522839e-09,0.9991708
Test_1640,0.9999285,5.3496893e-05,5.9001337e-09,1.7970744e-05
Test_1641,3.21032e-08,3.5852576e-05,1.9288477e-13,0.9999641
Test_1642,0.99976295,0.00017550401,6.521734e-08,6.147319e-05
Test_1643,3.1765237e-06,0.003920328,0.99607396,2.4970823e-06
Test_1644,1.4947542e-12,9.619788e-06,0.99999034,1.1997499e-12
Test_1645,7.20869e-14,1.6863186e-06,0.99999833,1.3870381e-13
Test_1646,6.372539e-09,0.00039900647,0.99960095,6.8687593e-09
Test_1647,1.0693979e-05,0.0018715549,0.99811506,2.6400653e-06
Test_1648,1.145312e-08,0.00023643272,0.99976355,9.958941e-09
Test_1649,2.3423355e-10,7.314475e-05,0.9999268,4.0612202e-10
Test_1650,1.4934584e-07,0.0011980801,0.9988017,1.12642304e-07
Test_1651,0.0020300914,0.013319018,4.5452744e-06,0.9846464
Test_1652,8.317665e-11,4.2032658e-05,0.9999579,8.2375703e-11
Test_1653,9.723549e-05,0.12792884,0.8717414,0.00023252975
Test_1654,0.00012224333,0.017517107,0.98229134,6.92587e-05
Test_1655,7.752302e-10,1.5962427e-06,1.1665944e-16,0.99999845
Test_1656,5.3482305e-05,0.07595613,0.9239416,4.8728107e-05
Test_1657,0.81180066,0.0911278,0.0014499547,0.09562159
Test_1658,3.9175547e-06,0.010667183,0.9893246,4.3746686e-06
Test_1659,4.0111564e-10,1.2575559e-05,0.9999875,7.335898e-11
Test_1660,1.0280783e-08,3.1509762e-06,2.9824682e-15,0.9999969
Test_1661,0.0009818955,0.045962986,0.9521747,0.0008804513
Test_1662,0.99714977,0.0019487016,3.9844276e-06,0.0008975314
Test_1663,1.1835123e-08,0.0014682539,0.9985317,1.2124062e-08
Test_1664,7.659469e-06,0.00032053897,1.7069571e-10,0.9996718
Test_1665,6.049005e-07,0.016368609,0.98363036,4.975453e-07
Test_1666,2.3030312e-11,2.7260825e-05,0.9999727,3.454886e-11
Test_1667,0.9999223,6.0202263e-05,1.1663858e-08,1.756548e-05
Test_1668,4.057034e-14,3.219513e-10,1.3643878e-25,1.0
Test_1669,8.366064e-08,0.0009033063,0.9990965,9.282636e-08
Test_1670,0.0019611027,0.039783765,3.992767e-05,0.95821524
Test_1671,1.0352706e-10,1.9074723e-05,0.9999809,8.836681e-11
Test_1672,4.6352514e-05,0.002789892,6.885711e-08,0.9971636
Test_1673,4.8959473e-06,0.0015813404,2.7120537e-09,0.9984138
Test_1674,1.6904192e-05,0.002594889,4.432507e-08,0.99738806
Test_1675,0.99849737,0.0011362635,6.8266957e-07,0.00036562752
Test_1676,0.01852729,0.013782058,1.00391035e-05,0.9676806
Test_1677,0.033068247,0.14180791,0.0058918693,0.819232
Test_1678,5.4746003e-14,2.1475691e-07,0.99999976,5.3770715e-15
Test_1679,8.314119e-06,0.0019579488,1.3915278e-08,0.9980337
Test_1680,9.663055e-07,0.00036417096,2.0514161e-10,0.99963486
Test_1681,0.0041131433,0.13763298,0.85394317,0.0043107425
Test_1682,3.8274046e-09,0.00022332031,0.99977666,3.3981504e-09
Test_1683,0.0013709705,0.090035364,0.9068561,0.0017375093
Test_1684,0.99920064,0.00060184207,4.4068398e-07,0.0001970672
Test_1685,0.99964345,0.0002556957,1.3616162e-07,0.00010075163
Test_1686,0.999708,0.00022770296,9.632732e-08,6.4096304e-05
Test_1687,0.003729073,0.17663081,0.81656206,0.0030781054
Test_1688,3.867621e-20,2.3231031e-10,1.0,1.2305905e-20
Test_1689,0.995282,0.003192926,7.701176e-06,0.0015173856
Test_1690,9.257527e-05,0.009420469,5.552527e-07,0.9904863
Test_1691,4.9500564e-09,3.4243338e-05,4.3571331e-13,0.9999658
Test_1692,3.524989e-09,0.00021175326,0.9997882,8.240707e-09
Test_1693,7.0266974e-09,4.6868095e-06,8.140056e-15,0.99999535
Test_1694,5.01284e-06,0.022705361,0.9772817,7.963726e-06
Test_1695,5.9738813e-13,1.5791811e-06,0.99999845,1.0732788e-13
Test_1696,0.021484459,0.40510273,0.021887423,0.5515254
Test_1697,1.1988085e-14,2.2153876e-07,0.99999976,8.429492e-15
Test_1698,1.31191155e-05,0.0030899495,0.99688786,9.073057e-06
Test_1699,4.0847077e-09,2.2675463e-06,4.439766e-16,0.99999774
Test_1700,0.9998078,0.00014693417,6.254443e-08,4.5228684e-05
Test_1701,4.873672e-08,0.0053196144,0.9946802,1.0394322e-07
Test_1702,5.4027845e-07,0.04374852,0.9562489,2.0617224e-06
Test_1703,0.00015350079,0.0896726,0.9096894,0.00048456676
Test_1704,0.99935263,0.00043132788,4.0492054e-07,0.00021570004
Test_1705,2.6887465e-14,1.0617612e-07,0.9999999,5.0545882e-15
Test_1706,4.396812e-07,5.6961962e-05,3.831445e-12,0.99994254
Test_1707,0.00032956977,0.10192096,0.8972022,0.0005473224
Test_1708,4.242866e-06,0.018205276,0.98178506,5.4696984e-06
Test_1709,4.8134234e-07,0.019741304,0.9802571,1.1381323e-06
Test_1710,1.5061558e-11,2.589549e-06,0.9999974,5.8940296e-12
Test_1711,0.07780429,0.24071625,0.06587387,0.6156056
Test_1712,6.0748095e-09,0.000972373,0.9990276,2.0101654e-08
Test_1713,2.2172598e-08,0.00021354051,0.99978644,1.657872e-08
Test_1714,0.020195615,0.6353057,0.22665831,0.117840394
Test_1715,3.5452078e-07,3.865645e-05,7.5562955e-13,0.999961
Test_1716,0.99799854,0.0014440631,2.6060166e-06,0.0005547906
Test_1717,1.0438395e-08,1.6920834e-05,8.489572e-14,0.9999831
Test_1718,0.9999083,6.2295374e-05,1.29487345e-08,2.9427625e-05
Test_1719,3.8974858e-11,5.250837e-05,0.99994755,1.2553623e-10
Test_1720,6.320857e-12,1.6271542e-06,0.99999833,2.835686e-12
Test_1721,2.166024e-07,0.00030381212,0.9996959,1.001448e-07
Test_1722,7.3988677e-16,5.7529224e-08,1.0,5.874572e-16
Test_1723,0.0044084294,0.14842165,0.84366035,0.0035094481
Test_1724,2.985151e-08,0.001115461,0.9988845,3.0336466e-08
Test_1725,1.6980158e-08,0.0004349944,0.99956495,1.6591306e-08
Test_1726,5.901971e-07,0.00012694947,1.574326e-11,0.99987245
Test_1727,0.99889106,0.0007880321,8.797368e-07,0.00032008006
Test_1728,0.08025757,0.22731896,0.6472898,0.045133695
Test_1729,1.3876377e-13,5.722574e-07,0.9999994,4.2853735e-14
Test_1730,0.9979517,0.0013812532,1.921849e-06,0.0006651716
Test_1731,2.4343418e-09,0.00040595615,0.99959403,5.0885776e-09
Test_1732,7.2333326e-09,0.00054345286,0.9994566,8.670965e-09
Test_1733,0.00036482705,0.0014290955,7.4152936e-08,0.9982059
Test_1734,1.5469117e-09,0.0001476977,0.9998523,1.4015651e-09
Test_1735,7.874552e-16,4.9821683e-08,1.0,4.478474e-16
Test_1736,9.6361505e-09,9.313243e-05,0.9999069,4.0496317e-09
Test_1737,1.5539251e-07,1.9548168e-05,2.640063e-13,0.99998033
Test_1738,2.2184828e-05,0.00044241044,7.4501594e-10,0.99953544
Test_1739,2.4276874e-06,0.0004482412,0.99954826,1.0759264e-06
Test_1740,1.6913038e-10,0.00012993044,0.99987006,2.967459e-10
Test_1741,3.0549933e-07,9.512582e-06,1.179908e-13,0.9999901
Test_1742,4.7257115e-10,1.6386955e-05,0.99998367,1.156624e-10
Test_1743,5.0676692e-05,0.029419936,0.9704835,4.586758e-05
Test_1744,1.028991e-07,0.0005387845,0.999461,7.7092274e-08
Test_1745,9.599134e-15,1.3068806e-07,0.9999999,3.9434762e-15
Test_1746,9.008094e-07,0.075569406,0.92442757,2.1712995e-06
Test_1747,0.00021265278,0.003063637,9.754434e-08,0.9967236
Test_1748,6.3162235e-09,0.0011267493,0.9988732,9.512733e-09
Test_1749,4.984267e-08,0.0043473695,0.99565256,7.7512986e-08
Test_1750,9.21628e-08,3.0735177e-05,1.9930678e-13,0.9999691
Test_1751,1.5844716e-06,0.00014400086,2.8471637e-11,0.99985445
Test_1752,0.99890375,0.00079687976,6.7767786e-07,0.00029861796
Test_1753,0.99955124,0.00028665777,1.7928005e-07,0.00016187131
Test_1754,0.9998622,0.00010586422,2.6847925e-08,3.190571e-05
Test_1755,3.3022754e-06,0.007619538,0.9923735,3.5544324e-06
Test_1756,0.00050103845,0.11707006,0.8817428,0.0006860565
Test_1757,1.0329436e-06,4.8442093e-05,2.7790409e-12,0.9999505
Test_1758,0.99912554,0.0005882819,4.5894566e-07,0.0002857274
Test_1759,6.5719213e-10,1.2291234e-06,3.6752257e-17,0.9999988
Test_1760,5.016133e-06,0.010604692,0.9893861,4.158607e-06
Test_1761,0.9980032,0.001411328,1.5986155e-06,0.0005839424
Test_1762,0.001205194,0.022236131,7.78746e-06,0.9765509
Test_1763,3.6581835e-09,0.00022039739,0.99977964,1.8062475e-09
Test_1764,1.652527e-11,3.28602e-05,0.9999671,5.785537e-11
Test_1765,0.0115242535,0.0041001975,2.3508835e-06,0.9843732
Test_1766,0.37348688,0.21486646,0.33014923,0.081497416
Test_1767,2.4058997e-07,0.0012845092,0.9987149,3.8776977e-07
Test_1768,7.606058e-12,2.3574453e-06,0.9999976,1.3823526e-12
Test_1769,0.99989235,8.482787e-05,2.5056867e-08,2.2760849e-05
Test_1770,1.5301051e-08,5.9607078e-06,6.4468516e-15,0.99999404
Test_1771,1.2765477e-06,0.008459904,0.9915376,1.209215e-06
Test_1772,8.0343385e-09,0.0007640244,0.999236,2.1722279e-08
Test_1773,3.89925e-05,0.012508608,1.2300435e-06,0.9874512
Test_1774,0.99961877,0.00029212734,1.1863255e-07,8.8968656e-05
Test_1775,7.0677606e-09,5.0516315e-05,0.99994946,3.1816574e-09
Test_1776,0.00069858483,0.012797756,2.8240534e-06,0.9865009
Test_1777,5.365513e-11,1.41522505e-05,0.9999858,2.7096712e-11
Test_1778,0.9996493,0.000272429,1.3048785e-07,7.817491e-05
Test_1779,3.0781068e-06,0.01764612,0.98234564,5.213634e-06
Test_1780,9.911576e-06,0.037094243,0.96288675,9.115789e-06
Test_1781,2.2159964e-05,0.03028655,0.9696658,2.538911e-05
Test_1782,1.5046732e-05,0.020550191,0.9794145,2.018137e-05
Test_1783,0.0027512903,0.2261528,0.7668242,0.0042717042
Test_1784,2.5335686e-07,0.0006754752,0.9993242,1.5599485e-07
Test_1785,6.6485284e-09,1.4631654e-06,1.2235838e-16,0.99999857
Test_1786,0.8991069,0.06391929,0.0067636734,0.03021007
Test_1787,5.8867835e-07,3.0266925e-05,9.764078e-13,0.9999691
Test_1788,0.99982613,9.1866335e-05,3.2505707e-08,8.20066e-05
Test_1789,0.99991906,6.1901555e-05,9.98061e-09,1.9018307e-05
Test_1790,0.99370474,0.003855119,1.2194267e-05,0.0024279386
Test_1791,0.9980683,0.0014801425,2.4740166e-06,0.00044914204
Test_1792,3.0791284e-08,0.0011344525,0.9988655,3.803957e-08
Test_1793,6.756243e-13,1.224147e-06,0.9999988,2.4328947e-13
Test_1794,8.77221e-15,1.1151404e-07,0.9999999,3.4298782e-15
Test_1795,0.967861,0.027536213,0.00045063722,0.0041520824
Test_1796,1.1945042e-07,0.0008364504,0.9991634,1.1358865e-07
Test_1797,9.653008e-05,0.13830139,0.8609957,0.00060643203
Test_1798,0.9997365,0.00017364441,7.143229e-08,8.9792105e-05
Test_1799,4.949247e-08,1.3214894e-05,2.817455e-14,0.99998677
Test_1800,0.99996173,3.312666e-05,2.6488662e-09,5.1118627e-06
Test_1801,0.017551119,0.72765464,0.23722425,0.017570024
Test_1802,1.0783089e-14,1.0108851e-07,0.9999999,2.1133768e-15
Test_1803,4.2867965e-10,5.9692473e-05,0.9999403,3.1459813e-10
Test_1804,1.14433256e-07,0.0018240629,0.99817574,8.3270066e-08
Test_1805,0.999263,0.0005221656,5.0504315e-07,0.00021440776
Test_1806,1.2144145e-07,8.255754e-06,2.6715585e-14,0.99999166
Test_1807,0.99488175,0.002741956,5.659846e-06,0.002370565
Test_1808,0.0005690495,0.008481337,1.8626785e-06,0.99094766
Test_1809,0.9999962,2.8100653e-06,6.860952e-11,9.815122e-07
Test_1810,2.6970121e-05,0.27057704,0.7292769,0.00011913822
Test_1811,0.059500292,0.29376718,0.021260282,0.6254722
Test_1812,9.253728e-11,4.4987237e-06,0.99999547,7.5148957e-11
Test_1813,4.9381237e-07,3.248706e-05,6.6579744e-13,0.999967
Test_1814,7.2277453e-06,0.1746416,0.8253231,2.812399e-05
Test_1815,6.266337e-09,0.00014774431,0.9998522,6.886532e-09
Test_1816,7.1167096e-13,5.4703564e-06,0.9999945,1.2343169e-12
Test_1817,0.00059033604,0.025253667,1.8239449e-05,0.9741377
Test_1818,4.025665e-10,2.4101531e-05,0.9999759,2.1323415e-10
Test_1819,0.99977833,0.00015824137,4.84243e-08,6.34703e-05
Test_1820,0.0010355859,0.04441401,2.4216737e-05,0.9545262
